document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003848,Take daughter your easy indicate hour,Ball if but and total major religious.,Short let more yard. Financial ready wrong smile admit back firm opportunity. Government huge myself measure instead resource. Table election threat per describe consider.,Data Engineering,Testing,Java,React,AWS,Expert,Scott Day,Tech Lead,Security,Hall Group,"exactly,well,range","modern,medical",2024-05-26,2024-06-15,MD,Portuguese,37,6218,24,frontend-core,CloudScale,v3.0,Under Review,Internal,False,,3.9,69.0,979,543,824,89,"DOC-001860,DOC-006800",False,e5-large-v2,2024-06-19,True
DOC-006625,Third perform special with cell move,Series realize evening all security. Local minute be just.,Range performance trade. Walk result third about turn free model trade. Indeed onto else. Rise against stay black forget. Ability spend strategy read born. Once try without themselves main. Become teach I simple.,Frontend,CI/CD,SQL,Spring Boot,Kubernetes,Beginner,Catherine Carlson,Tech Lead,QA,Harris-Bailey,"give,nor,cut","find,social",2024-08-21,2024-11-02,MD,Portuguese,18,3345,13,backend-services,TechMind,v1.1,Approved,Internal,False,,4.2,39.3,845,1100,317,73,"DOC-007092,DOC-006796",False,bge-small-en-v1.5,2024-11-19,True
DOC-009306,Firm instead wear network out take,Determine approach weight in. Know it down candidate bill up forget work.,To mission relationship wait evening customer. On job mission morning. Everything participant fear radio friend forward artist. Imagine do travel response help leg computer. By which but who carry population building. Natural believe four already.,Cloud,Microservices,Python,Next.js,GraphQL,Advanced,Christopher Turner,DevOps Architect,Engineering,"Johnson, Martinez and Gonzalez","challenge,choice,key","blue,down",2024-04-09,2024-04-15,PDF,Spanish,40,5744,22,mobile-app,SecureAuth,v3.8,Draft,Secret,False,,4.7,62.1,524,3723,777,114,"DOC-002407,DOC-008018",False,e5-large-v2,2024-04-19,True
DOC-000490,Food federal other,Partner activity activity such car almost present far.,Choice top tend. Evidence various garden where modern. Beautiful letter television safe third. Most protect another bag entire. Authority community a.,Frontend,LLMs,Go,Vue.js,Kafka,Intermediate,Amanda Miller,Backend Developer,Security,Diaz Inc,"blood,size,bag","American,process",2024-12-20,2025-03-25,MD,Portuguese,23,3789,15,auth-api,DataHub,v1.9,Approved,Public,True,Joshua Manning,4.0,74.7,1267,4355,204,148,"DOC-000186,DOC-004177",False,bge-small-en-v1.5,2025-04-22,True
DOC-003353,Kind purpose them physical test,Heavy hair write. Baby fight argue big event some.,Art brother range. Sea watch provide perhaps live among guess. Official training citizen. Nothing kind interview place prepare. Indicate red gas more. News debate himself this former though college reduce. Force every certainly support player sing over reflect.,Frontend,UI/UX,TypeScript,Vue.js,GraphQL,Beginner,Ashley Hall,DevOps Architect,Product,Richard-Ingram,"order,base,short","both,group",2024-04-11,2024-04-27,MD,Spanish,18,943,3,mobile-app,CoreAPI,v3.1,Approved,Public,True,Thomas Schultz,4.5,70.6,1140,12051,423,95,"DOC-008328,DOC-002998",False,bge-small-en-v1.5,2024-05-14,True
DOC-005922,Fly under do current,Land current newspaper beat wind bill usually. Surface pull may.,Lot least term evidence main house officer. Career myself letter total create hit against. Page concern group face form feel. Manage two civil east institution. Southern accept fund writer economy still street. Inside board position position not growth education. Many whether forget spring energy foreign. Firm rule myself everything along most.,Mobile,UI/UX,Python,Django,Kafka,Beginner,Jane Greer,Security Specialist,Engineering,"Mills, Mcdaniel and Day","recently,with,rest","major,above",2024-12-12,2024-12-28,MD,English,6,614,2,mobile-app,CloudScale,v1.5,Deprecated,Internal,False,,3.9,99.5,1134,3464,549,41,"DOC-002218,DOC-007278",False,text-embedding-3-small,2024-12-30,True
DOC-001847,Chance voice piece,Agree entire office voice.,Tend campaign lot picture face serious claim. Method blue democratic. Material notice have attorney need ask. Far debate those part. Often question whose lot. Within remain community surface already night.,Frontend,LLMs,Python,FastAPI,Kubernetes,Expert,Andrew Johnson,Backend Developer,Engineering,Parrish-Rodriguez,"size,however,large","shake,town",2024-10-01,2024-10-18,DOCX,English,3,5892,23,backend-services,AiPlatform,v2.3,Deprecated,Public,False,,3.7,28.9,391,4506,447,15,"DOC-005247,DOC-002514",True,text-embedding-3-small,2024-10-20,True
DOC-008493,Policy station clearly eye,Above who not age group.,Away game cause most. Church real sell care doctor various. Poor police its show population. Office if serve whom would anyone. Evening above network thing process.,Security,UI/UX,Python,Spring Boot,GraphQL,Beginner,Francisco Flynn,Tech Lead,Engineering,Walters and Sons,"between,investment,cold","listen,different",2024-03-02,2024-05-13,TXT,Portuguese,32,1922,7,auth-api,DataHub,v3.4,Archived,Internal,True,Randy Nguyen,4.3,62.2,1809,4106,526,95,"DOC-006129,DOC-007967",False,bge-small-en-v1.5,2024-05-15,True
DOC-006400,North whether discover audience product he,Conference chair condition paper anything fear party. Relationship choice air tend news.,Democratic support organization. Girl resource born performance company. Economy remember compare we little visit. Approach case carry. Beautiful us most less any senior ground. Remain size far million risk. Watch establish garden anything research.,Data Engineering,CI/CD,Java,React,Docker,Beginner,Sarah Rodriguez,Backend Developer,Security,Matthews-Singh,"determine,network,paper","particularly,above",2024-05-16,2024-08-10,DOCX,Portuguese,35,4282,17,frontend-core,AiPlatform,v2.9,Archived,Internal,True,Terri Bryant MD,4.7,26.7,1129,12288,778,118,"DOC-005514,DOC-002082",False,all-MiniLM-L6-v2,2024-08-11,True
DOC-003437,Itself across American,Our simply power environmental address hand. Really half above picture light forward but.,Project official response another politics hospital. Sometimes cover itself leg down base man. Statement thing impact increase feel can dinner material. Price cover guy training government move study into. Cut produce they ability during stop section. Sit would record price school six play. Grow possible seat guy.,Frontend,APIs,Go,Flutter,GraphQL,Beginner,Leslie Brown,Security Specialist,Engineering,"Rodriguez, Garcia and Mora","public,unit,miss","common,meeting",2024-02-08,2024-04-07,TXT,French,2,6827,27,cloud-infra,TechMind,v1.6,Archived,Internal,False,,3.9,27.2,728,12398,519,57,"DOC-008182,DOC-002104",True,text-embedding-3-small,2024-04-17,True
DOC-006591,Adult story scientist,Always week nice performance clear now.,Network force issue whom truth detail score. Market measure raise institution truth travel. Personal hair water identify fish matter. Down administration friend second those however throughout. Guess view far role drive.,Frontend,Microservices,Go,Next.js,AWS,Intermediate,Julia Rubio DDS,Backend Developer,Infrastructure,Gardner-White,"focus,religious,above","from,one",2024-07-06,2024-09-10,TXT,French,21,1135,4,data-pipeline,SecureAuth,v1.8,Approved,Secret,False,,4.9,92.4,1211,10012,322,20,"DOC-003970,DOC-006384",False,e5-large-v2,2024-09-15,True
DOC-005018,Enter include avoid also,Best spring amount challenge task wind claim. Art respond place continue he.,Front know painting building believe provide site. Allow college hit short forward. Stop treatment so public until thus. Degree fire perform answer good ok.,Backend,Testing,SQL,React,Kafka,Advanced,Jessica Brock,Backend Developer,Security,"Clayton, Combs and Pennington","unit,senior,trade","such,always",2024-09-01,2024-11-16,MD,French,23,7893,31,data-pipeline,CoreAPI,v2.9,Under Review,Secret,True,Brittany Lucas,4.3,97.8,1917,10787,659,77,"DOC-004728,DOC-008371",False,text-embedding-3-small,2024-11-23,True
DOC-007768,Who serve city approach that black,Event church where career go.,Leg song happy expect say. Plant use case guy Republican third. Place notice level poor perform far. Allow believe factor father.,Data Engineering,Testing,Java,Spring Boot,Redis,Beginner,Angela Reynolds,DevOps Architect,Infrastructure,Carrillo Group,"daughter,part,hundred","though,late",2024-10-09,2024-11-25,PDF,French,35,5580,22,frontend-core,AiPlatform,v1.9,Draft,Restricted,True,Steven Ferguson,4.6,31.7,988,12017,875,101,"DOC-009327,DOC-001975",False,text-embedding-3-small,2024-12-07,True
DOC-001587,Reveal board many well third,Kid home sign word culture site high guy.,Surface area war leave put nothing. Spring push method feeling eye reach visit. The the daughter city natural. Big according fight dark here take.,Mobile,UI/UX,Go,Express,Kubernetes,Intermediate,Patricia Jones,Tech Lead,Data Science,Hull-Evans,"meeting,just,similar","set,why",2024-12-20,2024-12-26,TXT,English,10,6534,26,frontend-core,CloudScale,v2.6,Approved,Restricted,False,,3.9,98.9,1007,5512,652,119,"DOC-002045,DOC-001697",False,bge-small-en-v1.5,2024-12-30,False
DOC-004308,Talk agreement successful democratic question,Protect many structure month public. Bank dog change officer skill economic stop.,Girl place leave speak also out option. Politics toward whatever time however ten. Alone city will experience down bed few. Record every area movie mind good itself. Stop measure ok.,Mobile,Microservices,SQL,Spring Boot,AWS,Beginner,Charles Rodriguez,Security Specialist,Data Science,"Barnes, Hill and Dorsey","bag,yet,question","newspaper,leader",2024-03-09,2024-04-21,MD,French,33,4750,19,data-pipeline,DataHub,v2.8,Under Review,Internal,False,,3.7,22.7,1196,8612,26,15,"DOC-006446,DOC-001410",True,e5-large-v2,2024-04-24,True
DOC-000408,Itself realize dog condition,Laugh read teacher offer very it century manager. Evidence few professor involve answer.,Head federal low down on five. Cost eat our. Bed wide believe. War high involve policy true make approach. See several side know make much reflect. Fine section pretty federal degree soldier.,Mobile,CI/CD,SQL,FastAPI,Kafka,Intermediate,Jerry Rodgers,Security Specialist,Engineering,Thomas-Carpenter,"serious,analysis,prepare","body,foot",2024-05-30,2024-06-03,HTML,Portuguese,22,5958,23,frontend-core,CoreAPI,v3.9,Approved,Public,True,Billy Green,4.6,28.0,1426,11335,230,52,"DOC-008586,DOC-007776",True,all-MiniLM-L6-v2,2024-06-17,True
DOC-006861,Least wrong wife,Media official perform cultural live admit.,Summer truth or buy. Different short along public. Brother reality hospital bill site. Long tree program social majority treatment energy.,Backend,Authentication,TypeScript,Next.js,AWS,Advanced,Martin Blackwell,Frontend Engineer,Data Science,Sanchez-Young,"compare,great,fight","forget,free",2024-10-23,2024-12-12,MD,French,35,3578,14,cloud-infra,CloudScale,v3.3,Deprecated,Restricted,False,,3.9,56.4,643,1684,284,116,"DOC-003033,DOC-000214",False,bge-small-en-v1.5,2024-12-20,True
DOC-007858,Police nor beat sell fine,Age world cell short difficult box. Court personal shoulder actually check quality.,Enter dream well pressure at. Between identify charge create mission prove community. You capital election camera everyone contain father. Difficult southern discussion man news store task. Film watch them. Science black course west.,DevOps,Microservices,JavaScript,FastAPI,Docker,Expert,Jose Turner,Security Specialist,QA,Chapman-Roth,"whatever,no,green","without,sport",2024-12-02,2025-01-24,MD,French,29,5964,23,mobile-app,SecureAuth,v2.0,Under Review,Public,False,,3.2,79.1,693,5192,900,91,"DOC-008488,DOC-003440",True,text-embedding-3-small,2025-02-15,True
DOC-008804,Quite bank various know bit,Might six court call.,Article situation you reach though accept professor treat. Tv citizen individual end. Scene state someone beautiful star born. Interest agree particularly subject business. Meet center talk authority eat. Lose half consumer bill friend.,Backend,UI/UX,C#,React,Kafka,Expert,Kathryn Buckley,Data Engineer,Security,Stuart and Sons,"bit,student,economy","church,fish",2024-03-12,2024-05-08,TXT,French,28,5672,22,data-pipeline,SecureAuth,v3.7,Approved,Secret,True,Nancy Rodriguez,4.8,48.0,779,10747,826,81,"DOC-003114,DOC-006939",False,text-embedding-3-small,2024-05-20,True
DOC-003664,Seem go occur,Purpose phone behavior kitchen run certainly. True everybody effort.,Evidence story role live interview. Occur possible available human decision. Defense memory and Congress pretty time life. Radio story win human degree could project. Art popular consider great. Him himself nice right mother.,Security,LLMs,TypeScript,Django,MongoDB,Beginner,Brandon Simmons,Data Engineer,Engineering,"Jordan, Wilson and Frank","at,different,believe","service,song",2024-03-05,2024-03-22,DOCX,French,28,5520,22,cloud-infra,DataHub,v3.2,Under Review,Secret,False,,4.1,26.3,1060,1319,197,70,"DOC-006607,DOC-005083",False,all-MiniLM-L6-v2,2024-04-04,True
DOC-000840,Trial commercial learn thousand soldier try,On may they bag those improve field.,Hope sound black nothing apply. Rather least in animal choose bag. Wind seek key discover television. Office trade line fast police. These street economy today subject benefit should doctor. Entire film example evidence establish.,Cloud,CI/CD,SQL,Flutter,MongoDB,Advanced,Hannah Davis,Tech Lead,Security,"Lopez, Powell and Doyle","smile,phone,clear","husband,manager",2024-07-19,2024-08-30,DOCX,French,6,1293,5,data-pipeline,CoreAPI,v1.1,Approved,Secret,False,,3.8,88.5,1413,12089,764,134,"DOC-001069,DOC-001480",True,text-embedding-3-small,2024-09-06,True
DOC-000061,Section control produce join light,Prove sister likely often beautiful science.,Month police whom movie particularly. However make point price off. Various nor election see time example challenge. Himself during game our with particular program. In American ahead hotel within. Focus writer hit film. Notice marriage his baby up.,Cloud,LLMs,C#,Spring Boot,Kafka,Beginner,Brandon Brennan MD,Security Specialist,Infrastructure,"Rojas, Patrick and Hill","successful,blood,hundred","officer,food",2024-06-13,2024-09-07,DOCX,Spanish,36,2313,9,cloud-infra,DataHub,v1.4,Draft,Internal,True,Dave Hill,4.2,20.2,627,11669,465,64,"DOC-001643,DOC-008943",False,e5-large-v2,2024-09-28,True
DOC-008402,Idea current professional develop,Wife third training color president water.,Between speak mean per. Top mouth type which citizen. Coach career stage none matter teacher. Free why history plan out. Rock feeling mission conference. Level travel once environment rate morning.,Data Engineering,CI/CD,Go,Express,Kubernetes,Expert,Scott Huynh,DevOps Architect,Infrastructure,"Schultz, Johnson and Henry","show,smile,bar","food,run",2024-12-02,2025-01-31,MD,French,35,6923,27,mobile-app,DataHub,v3.2,Draft,Restricted,False,,3.5,41.8,1748,161,574,50,"DOC-007323,DOC-005331",False,text-embedding-3-small,2025-02-03,True
DOC-003885,Every remain strategy through discover,Effect red single stand. Hot western case commercial here.,Still sound baby seven. Service than almost within once. Table church industry thought newspaper. Financial week painting together Congress the.,Mobile,Microservices,Rust,Vue.js,Redis,Expert,Carrie Thomas,Backend Developer,Data Science,Anderson-Cruz,"easy,lead,issue","series,miss",2025-01-27,2025-04-05,PDF,French,23,6350,25,auth-api,TechMind,v3.7,Draft,Public,False,,3.7,41.0,422,9751,694,51,"DOC-008662,DOC-006726",False,e5-large-v2,2025-04-30,False
DOC-006835,Order Congress walk court,Yes dog wife any. Alone yard painting meeting first.,Thank prepare decade politics entire staff. Unit really road. Fight sometimes source herself home record tend between. Next specific democratic forget involve. Democrat stock baby cut result suggest. Radio out every call far half. Modern girl baby ago girl money miss.,DevOps,Microservices,JavaScript,Vue.js,Kafka,Beginner,Erik Berry,Tech Lead,Engineering,Bailey PLC,"form,inside,amount","everyone,exist",2024-08-08,2024-10-02,MD,French,16,4249,16,frontend-core,SecureAuth,v1.3,Deprecated,Restricted,False,,4.9,39.1,1941,1902,996,75,"DOC-002091,DOC-004116",True,all-MiniLM-L6-v2,2024-10-10,True
DOC-000752,This free political,Mission simply bit teacher hotel thus fund friend. Just recognize show series south.,Finally wrong trouble everything once understand. Reveal a sound big course. Never four pay role beautiful. Goal get address exist. Strong team idea officer upon full half.,DevOps,Databases,SQL,FastAPI,MongoDB,Advanced,Steven Stark,Data Engineer,QA,Callahan-Alvarez,"fish,body,forward","investment,always",2024-07-13,2024-10-01,DOCX,Spanish,21,7881,31,frontend-core,CloudScale,v3.2,Archived,Internal,True,Jamie Kennedy,3.9,67.4,1257,13661,298,144,"DOC-008181,DOC-003983",False,e5-large-v2,2024-10-14,True
DOC-007309,Magazine agreement though participant kind talk,Audience team forward effect.,Another under coach. Return win approach. Try need gun especially myself. View together trip point trade employee to. Book far challenge. Must along six here consider. Wall south support daughter article truth. Notice require pressure site thought card pick.,DevOps,CI/CD,C#,Next.js,MongoDB,Beginner,Danielle Wright,Frontend Engineer,QA,Lynch-Campbell,"writer,southern,finally","first,phone",2024-08-17,2024-09-17,MD,French,6,5233,20,cloud-infra,AiPlatform,v1.0,Deprecated,Restricted,True,Jose Buchanan,4.2,62.0,1319,12785,812,62,"DOC-009780,DOC-007870",False,e5-large-v2,2024-10-03,True
DOC-008536,Summer environment specific fine cover,Magazine series evening card. All finally prevent nothing daughter decision.,Sound point bar reason instead enough. Claim seek daughter get degree inside. Carry against body yet fire soldier push.,Data Engineering,LLMs,TypeScript,Flutter,MongoDB,Intermediate,David Humphrey,Data Engineer,Product,"Parsons, Thomas and Horn","situation,movement,watch","much,present",2024-04-19,2024-06-05,HTML,French,13,3669,14,backend-services,SecureAuth,v2.0,Archived,Public,False,,4.8,99.3,67,9788,757,28,"DOC-003891,DOC-002156",True,bge-small-en-v1.5,2024-06-07,False
DOC-008938,Find throughout consumer speech spend yeah,Discuss sea production character hotel subject. Account fight win marriage skin specific range.,Worker institution his tonight physical fish. Gun want arrive day particularly outside line. Expert single control huge. Head result feeling television degree experience this. Seek foreign protect scene open. Personal exactly training discuss. Water cell yourself including perhaps today customer. Computer tough Congress radio rich.,AI/ML,Microservices,TypeScript,React,Kubernetes,Advanced,Renee Sanchez,Tech Lead,Data Science,Miller and Sons,"real,near,save","matter,despite",2024-04-30,2024-06-23,HTML,Portuguese,13,1222,4,mobile-app,CloudScale,v2.4,Under Review,Public,False,,3.8,51.3,467,2931,927,93,"DOC-000293,DOC-002514",True,e5-large-v2,2024-07-06,True
DOC-009436,Bar shoulder chair person staff table,West say former.,Present to response reduce role agency appear. Deal check with wind paper before. Half trade address drive amount expect face. Family item push. Early Congress particularly human store. Accept sometimes everybody season million alone particular.,Security,Databases,Rust,Express,Kubernetes,Expert,Juan Berry,Frontend Engineer,Product,Weaver-Smith,"wonder,college,arrive","course,peace",2024-09-19,2024-11-13,DOCX,Spanish,31,6188,24,cloud-infra,SecureAuth,v1.8,Approved,Restricted,False,,3.0,85.2,496,5914,120,63,"DOC-004279,DOC-006694",True,bge-small-en-v1.5,2024-12-09,True
DOC-008988,Receive prove finish service,Key even wife note difference line pattern. Stop part quite whose health.,Question message far data us resource. After TV condition agree certain religious single. Both fine order sea behavior expect building several. Act player evening son black respond environment. Check research develop.,DevOps,Microservices,JavaScript,Express,PostgreSQL,Beginner,Mrs. Joanne Hawkins MD,Backend Developer,Infrastructure,Wagner Inc,"local,yeah,look","kind,position",2024-02-29,2024-06-08,PDF,Portuguese,8,7560,30,mobile-app,CloudScale,v2.6,Archived,Secret,False,,3.4,55.4,682,12585,761,103,"DOC-003836,DOC-009963",True,bge-small-en-v1.5,2024-06-29,False
DOC-005361,Past ago property modern item collection,Push time sometimes center last often traditional.,Answer tonight reflect stage always impact. Involve pass trial wish visit see. Air various television may care. Usually more discover old. Available course able mouth find car point way. Condition theory defense name. Plant debate seat interest argue practice party. Nature crime hold whatever model nearly race.,Mobile,Microservices,Python,React,Redis,Beginner,Hannah Lawrence,Frontend Engineer,Infrastructure,Hunter-Olson,"as,for,try","do,doctor",2024-05-18,2024-06-02,DOCX,English,35,5296,21,auth-api,DataHub,v2.5,Under Review,Internal,True,Patricia Thornton,4.7,96.6,368,7015,115,96,"DOC-007941,DOC-008809",True,all-MiniLM-L6-v2,2024-06-17,True
DOC-007262,Push current almost power course,Mouth ask officer century push. Sign enjoy win within off husband kind.,Recent thousand owner pretty clearly. Any responsibility glass should pick stand. Act leader which rise question administration.,Security,UI/UX,TypeScript,FastAPI,GraphQL,Advanced,Nicholas Proctor,Data Engineer,Engineering,Graham-Bell,"bit,continue,father","though,seek",2024-05-20,2024-05-22,DOCX,Spanish,19,2513,10,frontend-core,CloudScale,v3.1,Approved,Internal,True,Patricia Lang,5.0,59.3,1946,10431,201,71,"DOC-003850,DOC-009609",True,bge-small-en-v1.5,2024-05-24,True
DOC-009453,North worry high benefit however,Table after Mrs certainly minute. Positive space language skin case term attack.,Create ever medical however none record help. Public all a management. Information least hotel south trade bag factor act. Less picture who industry stop sea.,AI/ML,UI/UX,TypeScript,Django,Kubernetes,Beginner,Jocelyn Roberts,Tech Lead,Infrastructure,Hernandez-Alvarado,"instead,finish,one","sometimes,take",2024-09-27,2024-10-17,PDF,Portuguese,13,1254,5,frontend-core,AiPlatform,v1.3,Under Review,Public,False,,3.1,95.9,1295,11648,77,64,"DOC-007195,DOC-008640",False,bge-small-en-v1.5,2024-10-30,False
DOC-004373,Open laugh be else,Up hotel religious. Prevent pay camera those former.,Common political nearly benefit girl. Increase wish today always. Court third blood possible form south. Account relationship point paper home paper difficult. Blood sell general instead himself list I course.,Security,LLMs,Rust,Flutter,Kubernetes,Intermediate,Mikayla Hayes,Tech Lead,Engineering,Wolfe Ltd,"many,manager,several","during,computer",2024-01-12,2024-02-23,MD,French,26,1541,6,cloud-infra,DataHub,v3.1,Archived,Public,True,Joshua Reed,3.6,60.7,1643,6197,920,54,"DOC-006882,DOC-009440",True,all-MiniLM-L6-v2,2024-03-11,True
DOC-007476,Voice institution opportunity keep,Know law however our maintain.,Owner computer art quality. Anything benefit wonder modern. Computer husband wear message still. Home young pick outside event establish evidence mean. Training usually policy option vote.,Backend,LLMs,Java,Flutter,PostgreSQL,Advanced,Richard Fisher,DevOps Architect,Engineering,"Rogers, Hunter and Barber","show,inside,bag","now,behavior",2024-12-20,2025-01-03,MD,French,38,4322,17,backend-services,AiPlatform,v2.7,Draft,Internal,False,,3.7,86.2,1241,2218,126,68,"DOC-007613,DOC-003692",True,text-embedding-3-small,2025-01-16,True
DOC-007501,Quality group film opportunity area,Price tax enter both court soon.,Weight where spring large visit. Night book teach statement church the. Fast decision rock start create experience. Across visit section bank gun actually.,DevOps,Testing,Python,Spring Boot,PostgreSQL,Intermediate,Matthew Arnold,Backend Developer,Engineering,"Hawkins, Hill and Alvarez","realize,short,beyond","skill,manager",2024-06-02,2024-07-10,MD,French,29,2277,9,frontend-core,SecureAuth,v1.9,Draft,Restricted,True,Mary Miller,4.7,68.9,1628,14446,327,129,"DOC-005850,DOC-003864",True,bge-small-en-v1.5,2024-07-15,False
DOC-005108,Group film it,Ever eat recently later do we.,Rule democratic threat people among note. Almost major none. Building word way them long lose. Begin suddenly town. Certainly can development. Others give political notice avoid course build important.,Frontend,Authentication,Go,Express,PostgreSQL,Advanced,Kristine Mason,Backend Developer,Engineering,Alexander Ltd,"goal,eat,instead","receive,us",2024-03-25,2024-04-25,DOCX,Spanish,39,2227,8,data-pipeline,CloudScale,v1.4,Draft,Internal,True,Diana Johnson,3.7,95.2,691,7920,324,24,"DOC-002813,DOC-002504",False,bge-small-en-v1.5,2024-05-18,True
DOC-007287,Prove if begin sister tell,Quickly today style. Lot store between reason.,Should child compare offer protect Mrs. Want doctor indicate this decade bar defense program. Such suddenly simple that in day. Building address group manager good. Whole pull food sign garden expert safe industry. Appear range effort political civil policy hold. Wonder support game on.,Cloud,Microservices,C#,Flutter,PostgreSQL,Beginner,Ryan Banks,Frontend Engineer,Security,Graves Ltd,"house,south,degree","research,like",2024-11-13,2024-12-02,MD,English,35,699,2,mobile-app,CoreAPI,v2.1,Approved,Public,True,Antonio Stafford,3.5,39.7,1976,14949,644,145,"DOC-006976,DOC-005208",False,bge-small-en-v1.5,2025-01-01,False
DOC-006868,Religious which child future,Three along other institution first yet American.,Effort pick state bag bank. Point note billion kid. Trade hand music number. Method end charge interesting move where she.,Cloud,Databases,TypeScript,Flutter,PostgreSQL,Advanced,David Macdonald,Tech Lead,Infrastructure,"Young, Howard and Mcgrath","radio,fill,buy","stand,tend",2024-01-05,2024-03-13,DOCX,French,39,2325,9,data-pipeline,CloudScale,v1.7,Approved,Restricted,True,Raymond Patel,4.9,35.4,210,6202,118,38,"DOC-005702,DOC-002480",True,bge-small-en-v1.5,2024-04-11,True
DOC-001361,News computer family Republican crime we,Phone rule director cultural.,Marriage charge upon might body and worker. Myself care father material close. Meeting either fine go trouble article east wrong. Style possible serious probably state floor. Want role whose quality take the fire. Professional voice where agree hit somebody. Three next which recently anything.,Security,Databases,Python,Spring Boot,MongoDB,Advanced,Julie Peterson,Security Specialist,Product,"Lee, Marks and Santos","brother,case,set","physical,positive",2024-04-30,2024-05-24,DOCX,Portuguese,11,1885,7,frontend-core,CoreAPI,v3.3,Under Review,Public,True,Adam Rivers,4.5,66.6,1643,5221,730,46,"DOC-001811,DOC-001384",False,bge-small-en-v1.5,2024-06-22,False
DOC-003691,Attention meet free eye game it,Total none source heart state. Worker head class agency usually authority huge term.,Middle story this talk this red. Environment above trial economy sometimes range green. Building difference worry. Wall suggest seem whose since son. Over the where seek each spring drive. Analysis color bring soon toward our.,Mobile,Authentication,JavaScript,Next.js,PostgreSQL,Beginner,Amanda Thomas,Security Specialist,Security,Johnson-Shields,"court,plan,reflect","artist,here",2024-04-30,2024-06-11,MD,French,31,4779,19,backend-services,CoreAPI,v2.1,Under Review,Public,False,,4.3,40.8,904,14965,260,113,"DOC-006050,DOC-002113",False,bge-small-en-v1.5,2024-07-01,True
DOC-002321,Successful phone decision board color war,Ask effort indicate food suddenly alone. Avoid consumer score.,Administration standard hospital affect much arrive program. Walk but effect. Wear establish owner born. Where call by we until evening.,Backend,APIs,Python,FastAPI,AWS,Intermediate,Joseph Morgan,Backend Developer,Infrastructure,"Rodriguez, Obrien and Wagner","film,law,property","field,civil",2025-01-21,2025-04-08,MD,French,11,3939,15,data-pipeline,TechMind,v2.7,Draft,Public,False,,3.2,94.7,1161,11416,71,113,"DOC-007422,DOC-004182",False,bge-small-en-v1.5,2025-04-23,True
DOC-008021,Which PM Mr project day act,Project film series agent society.,Listen Mrs out wall player back energy. Where west difficult something herself piece fight. Oil accept trial health should. No away site maintain chance pull. Address Democrat whole recognize parent everybody.,Mobile,UI/UX,SQL,Next.js,MongoDB,Intermediate,Anne Smith,Data Engineer,Infrastructure,Benson-Sherman,"understand,pick,member","establish,property",2024-07-18,2024-08-23,HTML,French,36,6014,24,backend-services,AiPlatform,v1.0,Approved,Restricted,False,,3.7,39.9,830,469,807,39,"DOC-001209,DOC-000953",False,text-embedding-3-small,2024-09-20,False
DOC-001774,Until treatment six sing everyone stop,Board might sit early case assume benefit. Sister police different.,Environmental recent low house former. Play rest fire child under into single positive. Could page also toward sure rock. Environmental half reduce according parent throughout deep some.,Mobile,Microservices,JavaScript,Next.js,GraphQL,Advanced,Travis Duncan,Data Engineer,Product,Clark-Watkins,"our,ever,age","one,already",2024-10-06,2024-12-03,PDF,Spanish,23,1063,4,cloud-infra,CloudScale,v3.6,Deprecated,Secret,False,,4.1,69.9,714,117,683,28,"DOC-007269,DOC-007168",True,all-MiniLM-L6-v2,2024-12-28,True
DOC-005447,Stage political live there civil make,Forget whether suddenly popular almost.,In special million civil. Head keep product two wide national staff. Nor special action degree structure. Over little company simply society buy person least. Public continue hold leg cut individual.,Backend,Databases,Rust,Flutter,PostgreSQL,Expert,Dana Wilson,Frontend Engineer,Data Science,Clark PLC,"election,goal,long","majority,suggest",2024-04-23,2024-06-04,PDF,French,15,5119,20,backend-services,AiPlatform,v2.5,Deprecated,Public,True,Stacey Smith,3.0,63.8,1547,3197,984,87,"DOC-005087,DOC-001366",False,all-MiniLM-L6-v2,2024-06-16,True
DOC-009815,Administration most sport face continue reality,Apply hit clearly fine.,Although fall they point. Try prove wait. Break role ever. Quality agree federal left. Scene hit throughout once natural race tend.,Cloud,APIs,Java,Spring Boot,AWS,Advanced,Sharon Lopez,Data Engineer,Security,Taylor Ltd,"two,away,none","what,music",2024-06-22,2024-07-25,TXT,English,10,3221,12,frontend-core,SecureAuth,v2.3,Approved,Public,False,,3.3,74.0,1313,12979,827,30,"DOC-008817,DOC-003192",True,bge-small-en-v1.5,2024-07-28,True
DOC-001002,Section fire behavior agree section pull hundred,Heart second today ready argue member nice let.,Always bag building crime hit. Share office occur last amount song see. Notice enjoy realize cost those about. Feeling have we kitchen. Enter data air fund everything difficult. Property actually respond task.,AI/ML,CI/CD,Rust,Django,AWS,Intermediate,Natalie Hill,Tech Lead,Data Science,Mcgee Group,"loss,particularly,author","spring,speak",2024-12-19,2025-02-28,DOCX,French,4,6189,24,auth-api,DataHub,v3.7,Under Review,Internal,True,Brianna King,4.5,99.4,939,9382,688,17,"DOC-006814,DOC-000788",True,all-MiniLM-L6-v2,2025-03-21,True
