document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003798,Among drug expert method budget,Rest my technology new market member.,Stock those few. Rock face race window service. Last pressure southern mission economic writer. Light wish member also drug give.,Frontend,APIs,Python,Next.js,PostgreSQL,Beginner,Alicia Dunn,Data Engineer,Data Science,"Moore, Harris and Lopez","similar,level,once","lot,option",2024-01-11,2024-02-17,HTML,Spanish,12,2353,9,auth-api,CloudScale,v3.5,Deprecated,Internal,True,Debra Mora,4.7,47.3,402,5618,304,81,"DOC-005619,DOC-003727",False,all-MiniLM-L6-v2,2024-03-12,True
DOC-004060,Through dark mission suddenly various responsibility,Leave fly top who position mind. Green data present standard pretty none guess.,Mouth better national way. Situation learn million usually sign. Apply worry PM once office half. Test everyone Congress worry box nature.,Mobile,Databases,Go,Vue.js,Kafka,Beginner,Mark Meyers,Data Engineer,Engineering,Clark-Sullivan,"find,dream,store","require,sense",2024-05-29,2024-05-30,HTML,Spanish,29,5374,21,data-pipeline,CoreAPI,v2.4,Archived,Restricted,False,,3.9,81.6,1962,13278,891,78,"DOC-005041,DOC-006333",True,bge-small-en-v1.5,2024-06-05,True
DOC-003938,Lawyer field like,While four yard.,Tree turn event reality structure. Conference important respond chance. Language recognize you good teacher buy. Record scene agreement hit beyond size authority. Bank important simple mention role star design Mrs.,Mobile,Authentication,C#,Vue.js,AWS,Intermediate,Dana Miller,Frontend Engineer,Security,Parker PLC,"how,must,live","subject,mission",2024-05-27,2024-07-24,PDF,French,26,4827,19,frontend-core,CloudScale,v1.2,Approved,Secret,False,,4.4,26.5,1469,269,583,121,"DOC-002195,DOC-002486",True,all-MiniLM-L6-v2,2024-08-23,False
DOC-000297,Know before authority by pick,Power four worker try ball rule. Authority story onto learn adult phone control.,Lay join every rich challenge if. Probably today challenge dark future too. Want attack space side eat. Amount free now provide language Democrat yes. Yet already wait into. Explain doctor anyone interview much then city. Should economy soldier bank.,Security,CI/CD,Go,Next.js,AWS,Beginner,Michael Bryant,Frontend Engineer,Data Science,"Smith, Smith and Graham","truth,control,cost","billion,herself",2024-04-04,2024-04-14,PDF,Spanish,34,2762,11,cloud-infra,TechMind,v2.8,Approved,Public,True,Bianca Harris,4.4,80.5,647,5475,436,99,"DOC-006329,DOC-009729",False,text-embedding-3-small,2024-04-26,False
DOC-008001,Small effort deep,Scene almost boy name.,Owner view standard game character. Rate former authority instead. Beautiful billion society nothing parent type. Cultural front military large.,Backend,UI/UX,SQL,Vue.js,GraphQL,Expert,Todd Flowers,Tech Lead,Security,Haynes-Melton,"likely,apply,police","dark,month",2025-01-20,2025-04-28,PDF,French,12,4676,18,auth-api,TechMind,v3.0,Approved,Public,False,,3.5,66.3,330,4062,912,65,"DOC-005284,DOC-005619",True,e5-large-v2,2025-05-27,True
DOC-001022,Right hit table mouth,Affect factor remember hair probably put listen. Five know particularly area trip chair.,Economy concern collection face happy evening weight. Some station door really wish market. Worker suffer against activity report. Sign prove interview floor accept gas share. Last whatever onto college. Reason story able foot least.,Frontend,LLMs,TypeScript,Vue.js,Docker,Intermediate,Lori Lawrence,Data Engineer,Data Science,Davis Inc,"pull,paper,heart","ground,stage",2024-12-03,2024-12-17,MD,French,3,2295,9,cloud-infra,CoreAPI,v2.0,Deprecated,Public,False,,4.5,26.3,901,3135,807,114,"DOC-009006,DOC-002635",True,bge-small-en-v1.5,2025-01-05,True
DOC-005361,Past ago property modern item collection,Push time sometimes center last often traditional.,Answer tonight reflect stage always impact. Involve pass trial wish visit see. Air various television may care. Usually more discover old. Available course able mouth find car point way. Condition theory defense name. Plant debate seat interest argue practice party. Nature crime hold whatever model nearly race.,Mobile,Microservices,Python,React,Redis,Beginner,Hannah Lawrence,Frontend Engineer,Infrastructure,Hunter-Olson,"as,for,try","do,doctor",2024-05-18,2024-06-02,DOCX,English,35,5296,21,auth-api,DataHub,v2.5,Under Review,Internal,True,Patricia Thornton,4.7,96.6,368,7015,115,96,"DOC-007941,DOC-008809",True,all-MiniLM-L6-v2,2024-06-17,True
DOC-005292,Hold news baby action,According really guy sport. Six bit road these.,Southern according impact read. Despite art environmental half yes idea service health. We rest trouble mother test early want. Pressure voice lawyer how financial style. Doctor leave reality situation although prevent success population.,Security,UI/UX,SQL,React,GraphQL,Beginner,Sean Clark MD,Data Engineer,Data Science,Robinson PLC,"you,note,skin","usually,wind",2024-01-23,2024-02-13,TXT,French,8,6131,24,frontend-core,SecureAuth,v3.7,Deprecated,Secret,True,Mariah Smith,4.7,97.6,1703,9357,292,30,"DOC-007521,DOC-001922",True,all-MiniLM-L6-v2,2024-02-23,True
DOC-008887,Language every during bank house most,Either home north west check prevent.,Speech memory modern job trouble. World feeling building analysis according series someone. Bit expert between hand. Message section reality quite economy. Kind draw heavy table.,Data Engineering,UI/UX,JavaScript,Next.js,Redis,Intermediate,Terri Wilson,Frontend Engineer,Data Science,Castro-Miller,"news,debate,matter","interview,artist",2025-01-28,2025-04-15,TXT,Spanish,10,652,2,backend-services,TechMind,v2.2,Approved,Public,True,Anthony Harris,3.9,53.6,1635,5871,853,95,"DOC-002207,DOC-005175",True,bge-small-en-v1.5,2025-05-09,True
DOC-004172,Dream almost our,Beat traditional alone everyone. Also oil little.,Difficult anyone individual service trial. Establish ask require few trip democratic both. Lot admit environment bad trade usually gun owner. Anything reduce be human nation.,Cloud,Testing,SQL,FastAPI,AWS,Expert,Crystal Rodgers,Backend Developer,Data Science,"Norton, Sullivan and Alexander","one,difficult,middle","chance,century",2024-05-21,2024-08-06,PDF,English,25,4144,16,frontend-core,SecureAuth,v3.4,Archived,Restricted,True,Evan Hill,4.4,86.4,960,762,90,71,"DOC-002287,DOC-007241",True,e5-large-v2,2024-08-27,True
DOC-006910,Agent education receive side hear think,Those middle guess easy popular evening.,Lot deep offer especially. Character strong difference way bill trip rate. Green explain feel religious fly back seem television. Win pay that natural blood executive administration. Me rest respond law everyone. Mrs discover reduce magazine writer wait ability.,Backend,LLMs,C#,Vue.js,Kubernetes,Advanced,Jenna Mcmahon,Frontend Engineer,QA,Turner and Sons,"avoid,one,player","arrive,business",2025-01-20,2025-03-21,MD,French,23,5572,22,frontend-core,AiPlatform,v3.2,Archived,Internal,True,Shannon Johnson,3.3,47.4,1030,12504,776,65,"DOC-004840,DOC-002422",False,text-embedding-3-small,2025-04-17,True
DOC-001748,Work back price actually rise city,Structure third simply administration walk room. Network itself economic their.,Skin society current least. Pretty station walk gun far. Analysis administration degree deep. Really institution whatever real.,DevOps,CI/CD,Java,Vue.js,Docker,Intermediate,Susan Palmer,Data Engineer,Security,King and Sons,"possible,draw,international","focus,believe",2024-03-11,2024-03-13,MD,English,23,1746,6,data-pipeline,SecureAuth,v1.8,Under Review,Secret,True,Hannah Brown,4.6,69.0,1744,7654,48,41,"DOC-009608,DOC-000087",False,text-embedding-3-small,2024-03-26,False
DOC-007717,Fall address ahead attorney seek couple,Cut difference now science speech issue night section. Energy pretty which nation reduce.,Attorney what student hour sell cold serious. Career life high environment. Need hotel form find four serious memory. Range leave news who.,Cloud,APIs,TypeScript,Vue.js,MongoDB,Advanced,Yvonne Perez,Tech Lead,Security,Freeman-Johnson,"ball,start,item","but,specific",2024-06-04,2024-08-29,MD,English,37,4969,19,backend-services,DataHub,v3.8,Approved,Public,True,Alison Hart,3.3,64.2,198,9214,198,147,"DOC-008180,DOC-000725",False,all-MiniLM-L6-v2,2024-09-14,True
DOC-002539,Cost order best bar popular,Whom action even wind agree us center.,List wear personal the into. Sometimes attorney spend health officer indicate fly situation. Science growth image live until. Thank mean firm here. Organization five between.,AI/ML,Databases,Go,FastAPI,Redis,Expert,Shannon Hammond,Data Engineer,Security,"Robbins, Harper and Henderson","lead,see,home","TV,coach",2024-05-23,2024-06-05,PDF,Spanish,15,4804,19,auth-api,TechMind,v1.5,Approved,Internal,False,,3.6,87.7,1974,9293,532,52,"DOC-008043,DOC-009845",False,e5-large-v2,2024-07-03,True
DOC-003433,Case sport half light if,Goal threat item push report candidate. Long find animal me.,Near every interesting. Glass particularly card. Congress product people include wonder throw. Spend although adult wear. Phone measure guy can past level none. Station dinner to study build behind others. Recently onto if growth spend when decade exactly.,Frontend,Databases,Rust,Django,AWS,Advanced,Richard Benson,Tech Lead,Product,Morton LLC,"pull,or,job","share,material",2024-12-30,2025-04-03,PDF,English,40,3035,12,backend-services,CloudScale,v1.5,Approved,Internal,False,,4.6,41.1,1241,9509,189,28,"DOC-003069,DOC-009576",False,bge-small-en-v1.5,2025-05-02,True
DOC-006821,Same relate clear,Product realize note certainly.,Fill paper may form floor. Professional may south worry health. There six boy red quality. Husband stage fall foot most main than. Change newspaper us history more wear. Network rich allow major training child. View us remain.,Backend,Databases,SQL,Express,Redis,Beginner,Jessica Jarvis,Frontend Engineer,Engineering,"Acosta, Horn and Green","perhaps,third,may","card,yeah",2024-10-04,2024-11-27,PDF,Spanish,17,6582,26,data-pipeline,DataHub,v3.9,Deprecated,Public,True,Lisa Robinson,4.8,94.7,327,8232,375,5,"DOC-000209,DOC-004348",False,e5-large-v2,2024-12-12,True
DOC-000719,Along staff usually party six,Goal accept item ask major any either.,Feeling nearly fast security oil in. Item east ever body friend project. Simply dog third prove.,AI/ML,Databases,Go,React,AWS,Intermediate,James Henderson,Data Engineer,Security,Kelly-Barrett,"military,adult,that","strategy,perform",2024-01-07,2024-02-07,DOCX,English,18,7426,29,cloud-infra,DataHub,v1.5,Archived,Public,False,,4.2,77.1,1108,8047,448,150,"DOC-004124,DOC-006570",False,text-embedding-3-small,2024-03-04,True
DOC-003170,Let modern know,Catch economic opportunity smile peace mean coach. Hit election open play.,Find civil young effort. Bank we official law. Action can forget significant.,Data Engineering,CI/CD,C#,Next.js,PostgreSQL,Expert,David Hart,Tech Lead,QA,"Evans, Martin and Burton","anything,account,indeed","main,foreign",2024-03-25,2024-04-30,MD,English,34,6913,27,data-pipeline,SecureAuth,v3.2,Approved,Public,False,,3.1,68.1,1127,12724,977,3,"DOC-009488,DOC-006330",True,text-embedding-3-small,2024-05-05,True
DOC-008684,That company all bar matter,Design he film executive how win. Early claim often sure outside single.,Join without brother part onto. Medical end put. Local forward back art last. Chair serious get.,Backend,CI/CD,Go,Next.js,PostgreSQL,Beginner,Lisa Pittman,Security Specialist,Infrastructure,"Rodriguez, Gallegos and Valentine","very,friend,people","student,at",2024-04-25,2024-06-13,PDF,Spanish,34,1934,7,frontend-core,CoreAPI,v1.4,Deprecated,Restricted,False,,3.7,51.8,1205,2663,214,3,"DOC-001665,DOC-008980",False,text-embedding-3-small,2024-07-13,True
DOC-000178,For himself surface career ago show,Available yeah over house provide.,Think author physical accept machine. Key culture court involve conference machine. Style property available account. Economy accept accept might. Structure argue catch. Strong size by open management. Represent all value lead song talk try. Hear quickly industry activity few community happen.,AI/ML,Microservices,Go,Vue.js,MongoDB,Advanced,Fred Myers,Security Specialist,Data Science,Hendrix and Sons,"dinner,price,fall","happy,leave",2024-12-04,2024-12-14,MD,Portuguese,34,1945,7,mobile-app,DataHub,v2.6,Approved,Public,False,,3.4,95.7,154,11411,758,58,"DOC-007542,DOC-003500",False,e5-large-v2,2025-01-05,False
DOC-003991,Instead too safe choose bar apply,From trouble interesting executive provide. Which nor spring happen stay.,Loss culture exist method. Inside billion fund long summer. Option speak hope life. Visit number board remain bill social. Money use site military relate.,Mobile,Databases,JavaScript,Next.js,Kubernetes,Advanced,Shannon Huff,Backend Developer,Security,"Henderson, Jones and Velasquez","security,field,bag","play,cell",2024-05-28,2024-07-14,PDF,Spanish,25,5435,21,auth-api,CoreAPI,v2.3,Deprecated,Public,False,,4.9,37.6,1855,3075,908,144,"DOC-004817,DOC-004646",True,e5-large-v2,2024-08-03,True
DOC-002107,Talk bed scene suffer lose,Degree within country but man movie support. Worker behind professor response piece.,Dark attention feel production. Travel exist away certain every group. Across any rich subject lead them. Dinner your safe. Court nice indicate loss.,AI/ML,APIs,Rust,Spring Boot,GraphQL,Beginner,Kim Rocha,Security Specialist,Security,Vargas-Simmons,"possible,mouth,sea","she,program",2024-12-07,2025-01-08,HTML,English,16,6324,25,mobile-app,CoreAPI,v1.8,Approved,Restricted,False,,3.5,39.6,481,12342,326,21,"DOC-008701,DOC-007991",False,text-embedding-3-small,2025-02-07,False
DOC-007088,Development task its agent become,Give follow hard above computer hospital cover.,Science note east tax outside laugh. Walk government there the civil leg shoulder. Feel game beat personal consider unit bit. Economy white under nice finally picture.,DevOps,Microservices,Go,Spring Boot,Kubernetes,Beginner,Richard Lee,Frontend Engineer,Engineering,"Farley, Smith and Thompson","none,community,suffer","might,former",2024-10-03,2024-11-15,PDF,Spanish,3,5275,21,backend-services,DataHub,v1.8,Draft,Restricted,True,Philip Richardson,4.3,88.8,904,14012,322,88,"DOC-002711,DOC-009782",False,text-embedding-3-small,2024-12-15,True
DOC-001719,Without central local million left,Wind turn nothing individual suggest.,Activity wish inside test try establish they boy. Wind school animal work production black later. Itself his begin especially anything respond sea. Check that image want. Fine staff why drug event yourself.,AI/ML,Testing,Python,Next.js,Kafka,Beginner,Christopher Garcia,Security Specialist,Product,"Livingston, Chung and Green","order,road,approach","one,term",2024-12-01,2025-01-04,MD,Portuguese,27,1588,6,cloud-infra,CloudScale,v3.0,Approved,Internal,True,Kenneth Watson,3.5,93.8,1862,10694,806,18,"DOC-003225,DOC-003014",True,text-embedding-3-small,2025-01-24,False
DOC-007539,Every whose increase perform pull everything,Serve cover yet the worker activity. Interview perform just others top.,Situation trip keep sea value begin. Talk five attack player way treat stop. Nature store traditional. Low through reflect amount. Speech try thing billion ready by despite. Authority group could compare floor.,Mobile,LLMs,C#,Spring Boot,Redis,Advanced,Michael Hernandez,DevOps Architect,Infrastructure,"Michael, Smith and Long","air,foot,government","authority,yet",2024-01-03,2024-03-20,HTML,English,6,833,3,frontend-core,CloudScale,v1.4,Under Review,Secret,True,Karen Young,4.9,29.6,1011,14004,949,42,"DOC-004034,DOC-005891",False,e5-large-v2,2024-04-09,True
DOC-003855,Security Republican international hit everything cold kitchen,Expert claim question present senior parent down. Suggest store fact suffer.,Probably member fill surface on option. Two son game space. However three minute save none against American represent. Story option stuff budget recognize. Very scientist likely two. Read and long bad. Cell interview interview including drug.,AI/ML,CI/CD,Go,Spring Boot,GraphQL,Intermediate,Dr. Diana Ponce,Backend Developer,Infrastructure,Williams-Glenn,"enter,hit,white","tell,individual",2024-09-22,2024-09-29,DOCX,French,16,3710,14,data-pipeline,TechMind,v3.7,Approved,Restricted,True,Jason Norton,4.8,99.2,1531,3694,78,55,"DOC-000822,DOC-006310",True,text-embedding-3-small,2024-10-07,False
DOC-005016,Outside family until where class spend,Tv partner inside affect including office budget.,Keep really never economic contain. Bill down later hard. Understand war hold stuff add small task organization. Exactly bad ever fine.,Frontend,Databases,Python,React,MongoDB,Intermediate,Sheila Stewart,Security Specialist,Security,Sparks-Pena,"office,interest,ago","market,appear",2024-07-05,2024-08-15,MD,Portuguese,13,2155,8,frontend-core,CoreAPI,v1.4,Draft,Public,True,Patrick West,3.2,58.9,952,2431,987,141,"DOC-006028,DOC-000602",True,bge-small-en-v1.5,2024-09-03,True
DOC-007256,Guess once probably product question heart,Bank red nice rich summer including situation.,Few mind quite light various. Drop good answer create all against spend factor. Important reduce oil group mean across. Week foot computer move perhaps discover. Plant show for six window day.,Data Engineering,Authentication,SQL,Spring Boot,AWS,Beginner,Mary Perez,DevOps Architect,Infrastructure,Murillo-Parks,"return,mother,grow","of,yes",2024-02-23,2024-03-08,DOCX,Portuguese,19,1407,5,backend-services,TechMind,v3.8,Archived,Restricted,True,Justin Williams,3.9,22.1,1506,2855,407,35,"DOC-004243,DOC-004829",True,bge-small-en-v1.5,2024-03-09,True
DOC-005663,Commercial sea identify many everybody woman,Fill on wide than consumer.,Somebody government reflect authority result statement serve. May stop pull sign go kitchen be. College send exist number article score human. Company public air direction out. Consumer yet task give glass process. Would with teacher find particularly. Safe understand foot word.,DevOps,Databases,Rust,FastAPI,GraphQL,Beginner,Brandon Turner,Data Engineer,Security,Adams and Sons,"already,culture,without","call,hear",2025-01-07,2025-04-05,TXT,Spanish,24,6839,27,cloud-infra,AiPlatform,v2.1,Approved,Secret,True,Michael Browning,3.1,46.3,1378,966,604,149,"DOC-003470,DOC-001532",True,all-MiniLM-L6-v2,2025-04-24,True
DOC-009179,Realize language sort improve evidence such,Else day per instead religious.,Dinner mind democratic person practice among positive similar. Nice establish put student film admit minute. Seven if cup business. Stock seven range continue. Report four page. Population adult goal follow heavy mind know.,Security,CI/CD,Python,Django,Docker,Beginner,Laura Davis,Security Specialist,Security,"Howard, Reed and Lyons","its,executive,respond","decide,power",2024-12-06,2025-01-16,MD,French,13,6679,26,data-pipeline,SecureAuth,v3.0,Draft,Public,True,Kristi Jackson,3.7,75.0,1549,13815,344,31,"DOC-002529,DOC-002457",False,e5-large-v2,2025-01-25,False
DOC-003888,Production score carry amount,Star guess increase expect your pick. Rich must stage product.,My military believe south. Analysis special staff necessary line list bar. Moment employee southern. Able short contain design view official. Risk them prove north.,Backend,UI/UX,C#,Spring Boot,Kubernetes,Advanced,Donald Diaz,Data Engineer,Infrastructure,Weiss LLC,"two,upon,night","particular,sense",2024-06-30,2024-08-29,DOCX,Spanish,39,5717,22,frontend-core,CoreAPI,v2.5,Approved,Internal,False,,3.8,88.4,368,2785,660,120,"DOC-007025,DOC-005884",True,text-embedding-3-small,2024-09-21,True
DOC-008535,Matter traditional across hotel effort billion,Color film per over population two.,Must sport soldier. Writer husband boy news budget whatever attack. Boy employee realize station word practice. Election film while produce establish charge away. International high think live.,Cloud,CI/CD,Python,Spring Boot,AWS,Intermediate,Neil Rodgers,Security Specialist,QA,"Wells, Carrillo and Jones","owner,hit,value","audience,game",2024-07-31,2024-09-23,TXT,English,27,7234,28,mobile-app,AiPlatform,v2.9,Approved,Restricted,True,Kelly Moses,4.1,32.0,586,8923,988,100,"DOC-000451,DOC-001610",False,e5-large-v2,2024-10-20,True
DOC-009798,About feeling enter race,Including go past people month door trouble tree.,Business early yeah. National trade benefit doctor. Music difficult as according.,DevOps,APIs,Rust,Django,Kafka,Beginner,David Calhoun,Tech Lead,Security,"Brown, Adams and Dixon","in,but,ever","million,skin",2024-05-07,2024-06-07,PDF,French,18,3154,12,cloud-infra,DataHub,v1.3,Draft,Secret,False,,4.2,92.2,216,2220,6,50,"DOC-003679,DOC-002979",True,e5-large-v2,2024-07-01,False
DOC-001041,Talk million Democrat thousand rate clearly,Action situation begin art.,Voice choice investment at. Wife reach choose might short. Assume well leave simple operation. Window tend air sure its defense draw. Challenge test charge class. Program race total painting catch feeling. Million spend main amount painting discuss spend.,Security,UI/UX,Java,Vue.js,Kubernetes,Beginner,James Kennedy,Frontend Engineer,Engineering,Jones-Hernandez,"item,right,consider","production,choice",2024-05-25,2024-06-18,PDF,Portuguese,14,1727,6,cloud-infra,DataHub,v1.0,Under Review,Restricted,True,Dr. Andrea Whitehead DDS,4.4,49.9,1780,5754,438,27,"DOC-007101,DOC-001147",True,bge-small-en-v1.5,2024-06-20,True
DOC-004849,Likely make ball else quite,Outside lead want behind.,Sit technology operation poor newspaper nothing past. Morning how require role. Upon deal attention remain. Forward power audience authority single coach. Officer just sign reach. Them could evidence experience heart.,Frontend,Databases,C#,Express,Docker,Intermediate,Amber Odom,Frontend Engineer,Data Science,"Rodriguez, Benson and Meyer","need,list,exist","game,election",2024-10-13,2024-11-10,DOCX,Spanish,21,7808,31,auth-api,SecureAuth,v3.4,Approved,Restricted,False,,4.4,82.3,728,4410,415,8,"DOC-001408,DOC-005554",False,bge-small-en-v1.5,2024-11-24,False
DOC-005583,Day mention hand modern,Inside usually operation may. Ago yeah maintain practice democratic big.,Upon space woman finally from fast. Interview time send. Through professional least attack against he military success. Goal attack single style his bit. Clearly tax nation case.,Frontend,UI/UX,Rust,Spring Boot,PostgreSQL,Expert,Thomas Jackson,Frontend Engineer,QA,Phillips Inc,"above,not,national","measure,expect",2024-04-02,2024-06-01,MD,French,20,2127,8,frontend-core,CloudScale,v3.3,Draft,Public,True,Jamie Williams DDS,3.9,42.6,1983,2867,951,69,"DOC-002432,DOC-007358",False,text-embedding-3-small,2024-06-22,False
DOC-003574,Have raise or bad fly edge,Every long into enjoy.,Nature culture push star actually. City owner couple listen major make ahead ever. Idea think ground no far respond hospital peace. Open stuff difficult have worry real. Much tough good face series mother toward. Avoid decision clearly prevent over move institution. Me buy camera three attack each or cup.,AI/ML,APIs,C#,FastAPI,Docker,Intermediate,Kristen Collins,Tech Lead,Data Science,Gentry Group,"reach,floor,leader","already,recent",2025-01-01,2025-02-21,TXT,English,9,7064,28,data-pipeline,CoreAPI,v2.7,Deprecated,Restricted,True,Danielle Bennett,4.0,89.3,1279,8371,155,147,"DOC-008315,DOC-005643",False,bge-small-en-v1.5,2025-03-15,False
DOC-006349,Development affect news,From store east poor rise group build. Other sign leg ball travel.,Society painting religious tell man amount speech. Different question authority development check pass him. War mission authority ok. Produce close rich sometimes if wrong professor.,AI/ML,Testing,C#,Spring Boot,Docker,Advanced,Jessica Kelley,Frontend Engineer,Product,Steele PLC,"voice,almost,high","property,either",2024-04-19,2024-04-27,DOCX,French,32,6620,26,backend-services,AiPlatform,v2.1,Approved,Secret,True,Gabrielle Sampson,3.8,82.2,171,11388,29,48,"DOC-002108,DOC-004369",False,text-embedding-3-small,2024-05-10,False
DOC-002452,Central then project,Learn southern rule.,Move use natural strong. Congress follow by dark. Reflect year turn range effect surface. Perhaps stage personal knowledge call yard strong social. Develop charge seven fill stage he lawyer. Baby song today likely wife guy hotel. Develop toward night past.,Cloud,Authentication,Go,React,Docker,Beginner,Colleen Olsen,DevOps Architect,Engineering,Kim Inc,"turn,visit,find","voice,through",2024-10-15,2025-01-08,TXT,English,16,6657,26,backend-services,SecureAuth,v1.4,Approved,Internal,True,Richard Moss,3.9,34.4,427,12778,185,111,"DOC-004883,DOC-000838",True,all-MiniLM-L6-v2,2025-01-29,False
DOC-007672,Voice health person feel method,Room low guess center music contain.,Protect instead scientist cultural quite audience. President over mission organization reflect. Light young important listen. Good discover capital thousand firm executive. Type score machine attack would believe condition.,Backend,APIs,Rust,Django,Redis,Intermediate,Nicole Holder,Frontend Engineer,Product,Hawkins PLC,"cultural,serious,trade","set,along",2024-04-03,2024-06-19,TXT,Spanish,26,5967,23,data-pipeline,DataHub,v2.8,Draft,Secret,True,Rachel Martinez,3.1,33.4,1916,2346,754,5,"DOC-007206,DOC-009377",False,e5-large-v2,2024-06-23,True
DOC-004779,Lawyer brother coach,Eye trial half nice those open class. It we offer instead similar clearly quite notice.,Feeling step stay customer. Somebody huge wall third can. Until act church forward garden. Offer others purpose decade west save.,Cloud,Microservices,TypeScript,Django,Redis,Beginner,Michelle Garcia,DevOps Architect,Data Science,"Collins, Morrow and Williams","start,traditional,opportunity","face,decide",2024-10-21,2024-11-28,TXT,Spanish,5,5534,22,frontend-core,TechMind,v2.4,Under Review,Public,False,,3.7,56.3,1572,9684,323,107,"DOC-001799,DOC-003766",True,e5-large-v2,2024-12-08,True
DOC-003374,Here painting effort your wait role,Benefit rule stay. Majority notice environmental after media red similar.,Late scene arm education nation. Respond read reach laugh class sit environment. Face politics many himself eye serious approach sort. Simply maintain south present some toward memory. Force hard interesting. Research per seek government message interesting develop. Whether coach sit establish different room least hundred. Bit interest style message truth worry.,Frontend,APIs,C#,Next.js,Kafka,Advanced,Eric Koch,DevOps Architect,Engineering,"Wilson, Nguyen and Ortiz","no,left,seek","simple,day",2024-12-24,2025-01-25,MD,Spanish,13,3362,13,frontend-core,TechMind,v3.3,Approved,Public,True,Sara Boyer,3.1,65.3,1595,14281,58,88,"DOC-007462,DOC-002854",True,e5-large-v2,2025-02-10,False
DOC-000994,Life hard rest two product before,Position particularly star collection billion. Deal during everything six.,Trip large note human town style be. Early structure under politics. List part foreign attack factor. Light office short citizen discover. Important career maintain place player technology worry.,Frontend,UI/UX,Python,Express,Docker,Expert,Troy Miller,Tech Lead,QA,"Cooper, Jackson and Mueller","need,just,above","own,law",2024-08-31,2024-09-08,MD,English,11,3528,14,auth-api,CoreAPI,v1.8,Archived,Internal,False,,5.0,80.7,35,14386,224,23,"DOC-003954,DOC-000932",True,text-embedding-3-small,2024-10-06,True
DOC-000643,Camera among report ready different,Responsibility these there report shake grow feel. Admit various issue letter.,Mention training successful purpose red. Beautiful our analysis who early his. Half indeed there before business. Create but produce pretty throw. Bit important east much he skin nearly. Probably very network born. Expert we structure bar partner.,Cloud,UI/UX,JavaScript,Django,Kubernetes,Beginner,Ryan Williams,Backend Developer,QA,Haynes-Sparks,"site,region,play","size,agent",2024-09-17,2024-11-27,MD,Spanish,29,6772,27,backend-services,CloudScale,v3.6,Deprecated,Restricted,True,Eric Warner,3.7,58.4,981,2027,660,136,"DOC-009527,DOC-009675",True,text-embedding-3-small,2024-12-19,True
DOC-001364,Know world win,Skin create audience ok. Wait wind leader continue.,Determine serve run phone son network. Expert bar may a consumer adult including. Toward success agree Democrat fight. Age first mission budget against. Animal ready indicate already reveal benefit.,Cloud,Microservices,JavaScript,FastAPI,PostgreSQL,Beginner,Jeffrey Turner,Security Specialist,Infrastructure,"Ramirez, Fleming and Rice","final,yes,education","short,allow",2024-08-23,2024-08-25,HTML,English,12,3193,12,frontend-core,CloudScale,v2.4,Draft,Restricted,True,Sara Ward,4.3,74.8,1130,2076,27,88,"DOC-004155,DOC-008168",False,bge-small-en-v1.5,2024-09-14,True
DOC-009187,Throw hard notice,Over must what each evidence just. Put myself share perform.,Some development audience policy owner class. Paper scientist language. Compare else win tonight fire increase blood. Computer leader relationship wife boy. Seven car dinner man democratic.,Data Engineering,APIs,Go,Vue.js,GraphQL,Advanced,Arthur Reyes,Data Engineer,Security,Garcia PLC,"art,apply,view","ask,need",2024-01-02,2024-03-01,TXT,English,28,3723,14,data-pipeline,TechMind,v1.2,Under Review,Restricted,False,,3.0,22.8,1119,14110,752,111,"DOC-002197,DOC-008141",False,bge-small-en-v1.5,2024-03-26,True
DOC-000874,Parent try back big move,International ability director activity movie floor space.,Federal other water fine. Detail institution fill hard tell common. Rule long measure. Huge wait because old actually. Wait score meet not either when. Majority wind during friend everybody.,Backend,LLMs,SQL,FastAPI,Redis,Advanced,Sarah Price,Frontend Engineer,QA,Watts Ltd,"doctor,film,group","its,far",2024-04-22,2024-07-30,TXT,Portuguese,22,2230,8,auth-api,AiPlatform,v1.7,Approved,Restricted,False,,4.6,46.2,673,13820,177,146,"DOC-003300,DOC-009203",False,text-embedding-3-small,2024-08-26,True
DOC-003202,Dream camera receive will,Year case suggest subject.,Leader sometimes family recognize cut attorney. Watch television teach worker. Memory several area morning address nature. Make game level mean letter. Bad production agree everybody note moment born. Individual establish hospital soon.,Security,APIs,JavaScript,Express,Docker,Expert,Nancy Jordan,Tech Lead,Infrastructure,"Aguilar, Taylor and Weeks","research,you,opportunity","education,section",2024-07-21,2024-08-26,HTML,English,33,7751,31,backend-services,CloudScale,v2.2,Approved,Internal,False,,4.4,55.9,287,5915,647,72,"DOC-001166,DOC-006084",False,text-embedding-3-small,2024-09-16,True
