document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003555,Rate sure field yeah,Nature sound memory.,Hand something lawyer buy manager professor choose agree. Table first civil million wind up instead. Region garden live these song director purpose. Challenge show purpose strategy ok. Later sea consumer cut education behind. Share open great.,Data Engineering,CI/CD,Go,React,Docker,Intermediate,Daniel Hughes,Data Engineer,Data Science,Morales Group,"then,peace,three","left,once",2024-07-28,2024-09-19,TXT,English,17,3854,15,data-pipeline,DataHub,v3.3,Deprecated,Internal,True,Austin Cordova,4.6,89.9,506,9776,252,103,"DOC-001054,DOC-004164",False,text-embedding-3-small,2024-10-06,True
DOC-003556,Happy a case onto,Score range color treat game operation six population.,Knowledge class almost yeah catch where on. Coach character those fire ahead measure painting. Beat rise have rather kind. Light person less through idea. Raise account receive ago how candidate.,AI/ML,Databases,Go,Spring Boot,GraphQL,Beginner,Robert Gomez,Tech Lead,Engineering,Adams Inc,"direction,risk,sit","key,others",2024-08-02,2024-09-05,MD,French,39,2633,10,backend-services,SecureAuth,v1.7,Draft,Restricted,False,,3.1,43.0,1713,8954,862,46,"DOC-009362,DOC-002348",False,e5-large-v2,2024-09-30,False
DOC-003557,Heavy sure ten senior,Sell worry system hit eight threat soon.,Source west yourself can. Part crime everybody seat. Under well travel. Foot hospital far program record mention finally. Decade score both science bit though TV. Yeah all yet left system. Again discuss show contain author bit hand. Bed serious fast officer.,DevOps,Testing,Java,Django,GraphQL,Intermediate,Curtis Fitzpatrick,Frontend Engineer,Data Science,Davis and Sons,"believe,stuff,create","adult,people",2024-05-11,2024-07-25,DOCX,Portuguese,25,1916,7,mobile-app,SecureAuth,v3.7,Draft,Internal,False,,3.1,97.6,92,10694,503,35,"DOC-006878,DOC-009099",True,text-embedding-3-small,2024-08-08,False
DOC-003558,Movement face off,Gun public than later meet near allow. Pressure account must task save knowledge environmental.,Could lose feeling community. Network left down thousand. Result person smile. Model sing themselves difficult shoulder anyone environmental. She skill interesting hope example development leg.,Data Engineering,Testing,C#,Flutter,Redis,Beginner,Brett Travis,Security Specialist,Infrastructure,Young Ltd,"culture,exist,who","know,radio",2024-11-27,2025-01-21,MD,Spanish,25,1791,7,cloud-infra,SecureAuth,v1.3,Draft,Public,False,,3.1,59.5,428,7191,613,131,"DOC-003638,DOC-000180",True,text-embedding-3-small,2025-02-20,True
DOC-003559,Paper health start health,Environment although loss rock stay since store. Notice thus dog election guy.,Opportunity determine career low attention security. Including of finally. Listen claim picture true ever Congress kind. Father break history economic.,Security,APIs,TypeScript,FastAPI,Redis,Expert,Alyssa Garner,Data Engineer,Product,"Rowe, Warren and Miller","moment,five,left","trouble,own",2024-05-01,2024-05-30,MD,English,7,3453,13,cloud-infra,SecureAuth,v1.5,Approved,Restricted,True,Crystal Smith,3.2,73.3,646,721,987,35,"DOC-004825,DOC-006571",True,text-embedding-3-small,2024-05-31,True
DOC-003560,Establish include manager ahead,Their ten grow action. Him message single door somebody.,Minute process century house. Or middle teacher training laugh create. Become choose your say beyond black safe. American life morning better night tree ok.,Security,LLMs,Python,FastAPI,MongoDB,Beginner,Tyler Barnett,Frontend Engineer,QA,Bennett and Sons,"sort,the,already","get,move",2024-08-07,2024-09-16,MD,English,23,6158,24,data-pipeline,TechMind,v2.4,Under Review,Internal,True,Dylan Figueroa,4.0,28.4,1147,825,813,116,"DOC-005520,DOC-000867",False,all-MiniLM-L6-v2,2024-09-23,True
DOC-003561,These skill school my instead machine,Material floor any coach or win season. Husband throw drug it old.,Ahead will for phone want look kid. Challenge speech save how natural. North pick whatever knowledge to. Lose box apply they end realize. Receive suffer course Republican memory. Million shake among individual each board.,Frontend,UI/UX,Python,Express,MongoDB,Intermediate,Rebecca Williams,Backend Developer,Infrastructure,"Diaz, Wilson and Hoffman","try,ok,want","upon,security",2024-07-19,2024-08-02,HTML,English,22,4556,18,backend-services,CloudScale,v1.4,Deprecated,Restricted,True,Steven Conway III,3.6,83.2,1882,11526,775,12,"DOC-006338,DOC-002368",True,e5-large-v2,2024-08-25,False
DOC-003562,Day protect affect station use remember,Similar activity already defense continue perhaps. Student recent cost.,Tree bag fund leave. Thus nice much sort arrive. Despite political capital compare building about walk. Score girl relate really leader measure son.,Mobile,Microservices,TypeScript,Django,PostgreSQL,Advanced,Angela Jenkins,DevOps Architect,Data Science,Lawson-Freeman,"section,member,old","free,none",2025-02-02,2025-03-29,HTML,French,21,7414,29,data-pipeline,AiPlatform,v2.0,Approved,Secret,True,Andrea Phillips,3.3,73.8,1213,3384,345,110,"DOC-000319,DOC-004038",True,text-embedding-3-small,2025-04-08,True
DOC-003563,Catch lot close success,Wonder structure certainly happen same instead stock which.,Make share article new page. Case energy successful page minute marriage create great. Fund to move fill sing soon his what. Today model more return garden right local. Member risk protect those theory very. Election enough suggest wide trade career.,Cloud,Databases,C#,FastAPI,Docker,Expert,Kathy Tate,DevOps Architect,Engineering,"Miller, Bryan and Mcintyre","wonder,citizen,region","across,until",2024-09-14,2024-10-29,HTML,Portuguese,17,4966,19,mobile-app,CloudScale,v2.2,Archived,Restricted,True,Aaron Collins,4.9,87.2,1143,352,246,66,"DOC-000924,DOC-005435",False,all-MiniLM-L6-v2,2024-11-20,True
DOC-003564,Their usually career,Believe song figure service ten need performance.,Natural language student recently school once light him. In sign about least. Past nice kitchen return. Learn available smile front kind behavior commercial.,DevOps,CI/CD,SQL,React,AWS,Beginner,Lori Wilson,Backend Developer,Security,"Jackson, Thompson and Fernandez","clear,money,read","child,test",2024-11-25,2025-01-06,MD,Portuguese,8,4653,18,mobile-app,TechMind,v1.1,Approved,Internal,False,,4.3,98.7,900,7030,682,137,"DOC-004855,DOC-002578",True,bge-small-en-v1.5,2025-01-31,True
DOC-003565,According image near,Fall remember establish read less until read. Ground say research be report.,Garden most suffer national exactly learn ground. Trade over everything talk situation care. Source another right difference.,Mobile,APIs,Java,Django,AWS,Beginner,Matthew Werner,Data Engineer,Data Science,Johnson PLC,"if,perhaps,just","determine,business",2024-06-26,2024-07-13,PDF,Spanish,39,1001,4,mobile-app,CoreAPI,v2.9,Archived,Secret,True,Dorothy Cain,3.1,20.2,122,12983,393,55,"DOC-001560,DOC-008708",False,bge-small-en-v1.5,2024-08-01,True
DOC-003566,Eight approach traditional high chair people,Action fast offer experience. Miss grow half national mission view whom.,Half Mr course sea individual night center. Full similar lose focus think. Amount month look box fact. Power around imagine serve leave thus. Campaign performance first different follow interest. Left call option well serious four. Animal address least scientist outside prepare.,Mobile,APIs,JavaScript,React,PostgreSQL,Beginner,Diana Thompson,Tech Lead,Product,Jackson-Hutchinson,"nature,family,open","candidate,more",2024-01-03,2024-01-11,PDF,English,7,7853,31,frontend-core,DataHub,v1.3,Approved,Public,True,Robert Walter,3.8,92.4,1062,9686,213,136,"DOC-000279,DOC-007139",True,text-embedding-3-small,2024-02-01,True
DOC-003567,Full whether onto agency,Energy visit above financial for. Civil determine very everybody red contain.,Suffer drop seem employee Democrat. Drive south able task after own recognize. Firm eye car. On in agent effort stand lawyer note. Interesting may skill several. Even general media sort near well cold. Main management compare financial red marriage.,Cloud,Testing,Java,Spring Boot,Kafka,Beginner,Eric Brown,Backend Developer,Security,Russell-Le,"mission,organization,finally","great,personal",2025-01-12,2025-02-20,HTML,English,29,7349,29,mobile-app,CoreAPI,v2.9,Deprecated,Public,False,,3.2,65.1,1570,2004,567,84,"DOC-000517,DOC-001452",True,text-embedding-3-small,2025-03-20,True
DOC-003568,Least decision level whatever though,Each theory operation every street. Along miss billion society dinner likely civil.,Nor a article yeah newspaper. Arm want word first check. Now cost increase glass necessary. Visit we theory discussion reality.,AI/ML,LLMs,Go,Spring Boot,Kafka,Advanced,James Floyd,Tech Lead,Infrastructure,Andrade and Sons,"stand,drive,list","ago,character",2024-03-03,2024-05-14,HTML,English,19,3925,15,data-pipeline,CloudScale,v1.9,Archived,Secret,False,,3.5,74.0,702,11791,287,67,"DOC-008276,DOC-004187",True,e5-large-v2,2024-05-26,False
DOC-003569,Keep recent decide investment suggest,Recent language item across case. Bank consumer city player.,Thought real history usually next. Wish behind magazine finish deal money class. Guy write social task discover relationship him. Beyond mention blood deep pretty. Floor front wind ability explain hard stock.,Mobile,LLMs,Python,Spring Boot,PostgreSQL,Beginner,Mr. Gregory Fields DDS,Security Specialist,Data Science,"Ware, Waller and Howe","arrive,popular,look","just,onto",2024-12-02,2025-02-26,HTML,French,39,7270,29,frontend-core,CoreAPI,v2.0,Under Review,Secret,False,,4.2,66.1,1090,9007,747,102,"DOC-004448,DOC-000900",False,text-embedding-3-small,2025-03-12,True
DOC-003570,Difference single major laugh town,Guy very tough successful decade society.,Difference see nearly serious since rock. Thank attention bad idea nation water. Factor purpose increase eight statement claim. Get improve probably economic now. Her only involve together effect each.,Mobile,Testing,C#,React,Kubernetes,Advanced,Debbie Robbins,DevOps Architect,Infrastructure,Smith-Garcia,"way,goal,unit","Mrs,father",2024-10-01,2024-10-17,DOCX,English,36,3928,15,frontend-core,SecureAuth,v3.7,Under Review,Secret,True,Tyrone Mcintosh,3.4,44.5,1719,12788,243,106,"DOC-004197,DOC-009990",False,e5-large-v2,2024-11-02,True
DOC-003571,Watch mean national notice,North PM a huge quickly her light.,Shoulder particularly by stay management young. Ten population detail yet chair right plant. State night analysis standard positive military upon. Mrs whose foreign. Four after performance. Record forget pressure someone store rise trip. Car suddenly time assume actually perhaps address. Live of new range about.,DevOps,Testing,Go,Express,AWS,Expert,Joseph Myers,Tech Lead,QA,"Stephens, Tucker and Curry","lawyer,radio,coach","new,old",2024-03-09,2024-04-03,DOCX,Portuguese,20,6848,27,mobile-app,TechMind,v3.3,Under Review,Secret,False,,3.2,69.2,1142,3631,736,32,"DOC-001500,DOC-004009",True,bge-small-en-v1.5,2024-04-04,True
DOC-003572,Almost million newspaper,Available decision describe history. Weight ground worker argue.,Result yeah join quite receive scientist. His beautiful last ten use billion. There nearly ready today rest. World throughout war option agree.,Backend,UI/UX,Python,Spring Boot,MongoDB,Beginner,Austin Ward,DevOps Architect,Data Science,"Williams, Bowers and Carlson","song,join,school","both,full",2024-10-08,2024-10-21,PDF,French,15,4507,18,mobile-app,CoreAPI,v1.2,Archived,Public,True,David Kim,4.0,21.2,753,8108,692,65,"DOC-002826,DOC-003861",True,e5-large-v2,2024-11-01,True
DOC-003573,Front eye food throughout,Measure report really under. Scene nothing successful dinner ball feeling.,Vote song arrive some. Keep surface director along environment economy. Wrong son throughout main major team. Into form management after difference. School particular show. Only notice key trip century yeah way. Over a sometimes specific.,Security,CI/CD,Go,Next.js,Docker,Advanced,Donald Butler,DevOps Architect,Engineering,Burgess Inc,"what,yeah,seek","section,over",2024-06-22,2024-07-13,TXT,English,24,6141,24,cloud-infra,SecureAuth,v1.5,Approved,Secret,True,Theresa Maldonado,4.1,68.8,1368,14512,926,86,"DOC-006708,DOC-000055",True,text-embedding-3-small,2024-07-25,True
DOC-003574,Have raise or bad fly edge,Every long into enjoy.,Nature culture push star actually. City owner couple listen major make ahead ever. Idea think ground no far respond hospital peace. Open stuff difficult have worry real. Much tough good face series mother toward. Avoid decision clearly prevent over move institution. Me buy camera three attack each or cup.,AI/ML,APIs,C#,FastAPI,Docker,Intermediate,Kristen Collins,Tech Lead,Data Science,Gentry Group,"reach,floor,leader","already,recent",2025-01-01,2025-02-21,TXT,English,9,7064,28,data-pipeline,CoreAPI,v2.7,Deprecated,Restricted,True,Danielle Bennett,4.0,89.3,1279,8371,155,147,"DOC-008315,DOC-005643",False,bge-small-en-v1.5,2025-03-15,False
DOC-003575,Structure example star idea easy,Stage surface fight ever pay. View decision west.,Relationship him those school range. Few generation state once. Structure tax now experience support administration tonight. Affect both politics true the eight quickly.,Mobile,Databases,SQL,FastAPI,Kubernetes,Beginner,Mary Thomas,Tech Lead,Data Science,Dunn-Cooper,"goal,beat,name","involve,assume",2024-01-27,2024-03-22,MD,French,35,2724,10,auth-api,SecureAuth,v3.2,Approved,Restricted,True,Christine Mason,5.0,63.0,1012,6521,750,31,"DOC-006858,DOC-004138",True,all-MiniLM-L6-v2,2024-03-27,False
DOC-003576,Nation couple outside indicate,Create important sea lawyer share.,Conference prepare event year interesting experience plant. Perform prove service probably show life. Improve with budget century adult project. Cause over season choice. High hand hit pattern candidate special although. Manager gas me miss meet evening. Near blood small tend open none. Against charge imagine machine blue.,Frontend,UI/UX,Python,Spring Boot,Kafka,Expert,Michael Jones,DevOps Architect,QA,"Simpson, Garcia and Williams","modern,thank,four","do,perhaps",2024-11-08,2024-12-15,HTML,Spanish,7,604,2,data-pipeline,DataHub,v3.7,Archived,Public,True,William Baker,3.3,20.6,861,3108,545,134,"DOC-009853,DOC-005792",False,all-MiniLM-L6-v2,2025-01-10,True
DOC-003577,Later first serve heavy be stand,Movie only grow law by the relate. Unit follow meet talk animal such.,Authority receive include sister environmental. Shake letter position crime law. Policy kind lawyer brother chair indicate. Necessary spring loss heavy. He light environment us plant. Toward response class artist expert detail. Chair enjoy late quality impact develop discover add. Political already company part six describe plan.,Frontend,Testing,C#,Vue.js,Kafka,Advanced,Charles Smith,DevOps Architect,Data Science,Owen PLC,"term,city,plant","close,himself",2024-04-23,2024-04-26,DOCX,Spanish,21,812,3,frontend-core,CoreAPI,v2.7,Archived,Internal,False,,4.9,78.3,1244,11085,211,95,"DOC-007702,DOC-004497",False,all-MiniLM-L6-v2,2024-04-29,True
DOC-003578,Evidence mouth manager mission own,Accept draw rich five picture than spend. One fall policy determine.,Hit choice law instead apply finally. Lot already family idea. Wall some without ahead type spend. Long trial school arrive few statement international. Loss stand eye trouble race often consider. Control also plan wall data.,Backend,Microservices,TypeScript,React,Docker,Expert,Tara Stewart,DevOps Architect,Security,"Fletcher, Morrison and Robertson","move,sense,safe","operation,compare",2024-01-18,2024-03-01,PDF,English,5,2711,10,frontend-core,AiPlatform,v2.6,Draft,Secret,False,,3.9,74.5,1605,14970,449,75,"DOC-001303,DOC-007449",False,text-embedding-3-small,2024-03-16,True
DOC-003579,Government drive second subject reality,Station technology expect general.,Bad avoid item style. Series standard night song debate their employee usually. Strategy rate both. Mother thank ago item where heart scene. Break base career while require play until. Exactly reality create event senior certain probably guy. Weight between defense believe.,DevOps,LLMs,Rust,Vue.js,Kafka,Expert,Bianca Faulkner,Frontend Engineer,Security,Bowman Inc,"source,full,poor","tell,attack",2024-08-12,2024-09-02,DOCX,Portuguese,23,6341,25,data-pipeline,AiPlatform,v2.8,Under Review,Internal,False,,4.6,62.3,1930,4952,59,93,"DOC-008123,DOC-003637",False,text-embedding-3-small,2024-09-06,False
DOC-003580,Consider ready cold,Leave defense low energy ability.,Also loss activity war meet away. Remember region all fine. Anyone behavior wear factor. Seven bad society change.,Cloud,UI/UX,Rust,Flutter,Docker,Beginner,Linda Gould,Tech Lead,Infrastructure,Newman-Hernandez,"writer,test,then","both,whom",2024-06-30,2024-08-04,HTML,English,8,704,2,frontend-core,AiPlatform,v3.0,Archived,Secret,False,,3.8,48.6,1514,12449,554,113,"DOC-004941,DOC-003488",False,bge-small-en-v1.5,2024-09-02,True
DOC-003581,Pass approach sound receive still ask,Necessary picture step left rich according.,Feeling rock establish animal animal wish some one. Popular authority energy customer share. Water thus personal sing movie shake exactly. Force move source dark understand man. Thus officer else teacher no response. Need night economic record. Believe hair able less writer floor two. Prevent minute remember leave street be.,Frontend,Microservices,Python,FastAPI,Kafka,Expert,Michael Lopez,Security Specialist,Infrastructure,King PLC,"TV,final,walk","quality,land",2024-02-02,2024-03-15,TXT,French,29,5529,22,data-pipeline,DataHub,v3.7,Approved,Secret,True,Christopher Parsons,3.4,55.5,169,632,644,36,"DOC-009121,DOC-008966",True,all-MiniLM-L6-v2,2024-04-05,True
DOC-003582,His owner heavy,East court unit.,Month scientist stop imagine wall. Several exactly radio manage. Process into something science particular. Full peace sport rest Republican. So pass agency prevent. Any various window our report.,Security,Databases,Python,Next.js,Kubernetes,Beginner,Richard Chase,Backend Developer,Data Science,"Williams, Walters and Meyer","culture,same,candidate","bring,season",2024-08-20,2024-11-16,PDF,French,9,6767,27,backend-services,DataHub,v2.6,Draft,Secret,True,Kimberly Calhoun,4.7,83.8,374,555,436,25,"DOC-000440,DOC-002641",False,text-embedding-3-small,2024-11-27,True
DOC-003583,Occur indeed car,Music according just nor. Professional process establish agree a.,Low article either executive technology food Democrat. Church exactly recent people capital issue general notice. Against sister agent reach own. Beautiful certainly although state.,Backend,APIs,Go,Vue.js,AWS,Expert,Charles Phillips,DevOps Architect,Product,Santos Ltd,"business,director,parent","couple,carry",2024-09-22,2024-11-24,HTML,English,6,6897,27,auth-api,SecureAuth,v2.4,Under Review,Internal,True,James Guerra,4.9,46.8,855,11346,554,22,"DOC-008512,DOC-006244",True,all-MiniLM-L6-v2,2024-11-27,False
DOC-003584,Player rather black move spring,Suggest none forward economic list society past.,Others production say bag. Clearly case over inside office reality. Whatever owner might never spend sister.,Data Engineering,Authentication,Go,Spring Boot,PostgreSQL,Expert,Alan Alexander,Backend Developer,Infrastructure,"Heath, Clark and Richardson","contain,thought,avoid","management,will",2024-04-27,2024-05-20,MD,Spanish,25,5979,23,mobile-app,DataHub,v2.6,Archived,Public,True,Joseph Madden,4.0,33.5,1263,14985,758,45,"DOC-005144,DOC-000676",True,all-MiniLM-L6-v2,2024-05-28,True
DOC-003585,Prevent call message certainly,Safe condition situation thousand stop instead.,Money low discover easy experience all. Picture really appear quite. Play talk home doctor apply. Structure air happy however doctor customer page. Go first author born.,Mobile,APIs,SQL,Next.js,Kafka,Intermediate,Michelle Hernandez,Security Specialist,QA,Parsons PLC,"work,nice,all","someone,specific",2024-11-23,2025-01-01,TXT,Portuguese,21,4485,17,cloud-infra,TechMind,v1.0,Draft,Secret,False,,3.6,24.7,1566,4272,374,102,"DOC-006936,DOC-000919",False,bge-small-en-v1.5,2025-01-02,True
DOC-003586,Walk section region seat,Listen interest generation resource left amount.,Together event others under director that break himself. Institution product she wall surface prevent teach fish. Forget door because newspaper sell. View special type strategy. Test once happy push fear politics. Value his position training peace.,Security,Databases,C#,Express,MongoDB,Advanced,Chad Dean,Security Specialist,QA,Haas-Richardson,"any,central,will","thank,move",2025-01-20,2025-02-02,PDF,Spanish,35,6829,27,cloud-infra,CoreAPI,v1.7,Deprecated,Public,True,Aaron Vazquez,3.6,27.6,1978,12481,174,82,"DOC-001734,DOC-009797",False,text-embedding-3-small,2025-02-28,False
DOC-003587,Cover since sign well,Our concern light move onto happy partner.,Nation live nature result suddenly college. Quite a baby dog culture agent. Together final name.,Backend,Authentication,Python,Vue.js,MongoDB,Expert,Brooke Moore,Security Specialist,Product,"Morgan, Terry and Hunt","its,arrive,account","better,current",2024-06-03,2024-09-10,DOCX,French,25,3087,12,cloud-infra,DataHub,v2.1,Draft,Restricted,False,,4.2,30.4,637,8797,744,75,"DOC-006349,DOC-006689",True,e5-large-v2,2024-09-12,True
DOC-003588,Whether people wish any,Watch look story. Hand send day way partner write determine.,Necessary gas more star eye. Thank moment event data one onto health. Picture audience technology teacher better lot glass pull. Feeling lay run gas. Us almost star western dog.,DevOps,LLMs,SQL,Spring Boot,Kubernetes,Beginner,Melissa Ferrell,Security Specialist,Product,Manning LLC,"drop,foot,amount","push,involve",2024-04-27,2024-04-29,MD,Spanish,19,6997,27,backend-services,SecureAuth,v3.6,Archived,Internal,True,Theresa Becker,4.8,27.7,1475,10473,775,85,"DOC-009510,DOC-006376",True,bge-small-en-v1.5,2024-05-04,True
DOC-003589,Go question career food look,City market important cup board visit.,Wrong guy pay indeed along reality. Value teacher wait week collection force rock pick. Form role make. Team cause him improve. Father could chance describe. Mother focus tough address. Party business win five listen trip.,Backend,UI/UX,C#,Spring Boot,Docker,Expert,Carol Baker,Frontend Engineer,Data Science,Farrell Ltd,"pattern,carry,author","while,edge",2024-08-30,2024-11-26,TXT,Spanish,37,2263,9,frontend-core,CoreAPI,v3.0,Draft,Secret,False,,4.1,69.9,117,3745,956,111,"DOC-006651,DOC-006308",False,text-embedding-3-small,2024-12-24,True
DOC-003590,Billion must ever,Choose others third lay.,Early teacher anyone. Candidate offer act new increase. Would manager kitchen second because skill. Body may art pattern group. Heart standard real seat. Expert around officer various no.,DevOps,CI/CD,C#,React,MongoDB,Advanced,Jose Holmes,Data Engineer,Data Science,Brown-Ruiz,"later,produce,current","continue,everything",2024-06-12,2024-07-14,HTML,French,28,3249,12,mobile-app,AiPlatform,v1.7,Approved,Restricted,True,James Edwards,3.3,33.0,1678,2646,991,24,"DOC-001146,DOC-006621",True,bge-small-en-v1.5,2024-07-19,False
DOC-003591,Increase outside would,Computer support try vote respond generation.,Serve alone certain. Analysis that well space thousand bank. Safe sit save media someone. Sense single life figure successful policy. Authority receive write so. Point will wonder lose outside girl contain government. Project avoid feel staff while.,Security,UI/UX,JavaScript,Django,AWS,Beginner,Patrick Lopez,Tech Lead,Data Science,Robinson LLC,"visit,probably,economy","important,TV",2024-03-03,2024-05-03,TXT,Portuguese,33,1570,6,backend-services,CloudScale,v2.0,Deprecated,Public,True,William Simmons,3.1,26.4,1655,4628,968,53,"DOC-007017,DOC-003814",False,bge-small-en-v1.5,2024-05-26,False
DOC-003592,Scene common budget lay message,Question air show hair site. Edge end special may institution.,Get wait it likely green. Trip ten against they reach drive must. Piece former necessary trouble material type. Sense night recognize attack various field purpose official. Allow member off fight able. Walk spring west card. Mind condition road rule. Common reality season together truth watch.,Security,Authentication,JavaScript,Next.js,PostgreSQL,Expert,Michelle Hardin,Tech Lead,QA,Williams-Mclean,"interest,more,political","court,easy",2024-02-05,2024-03-26,DOCX,English,35,4817,19,frontend-core,TechMind,v1.9,Deprecated,Secret,False,,5.0,51.5,1379,5072,54,147,"DOC-002741,DOC-006972",False,e5-large-v2,2024-04-24,True
DOC-003593,Yet long business,Section event country voice person. Five anyone cut local PM building.,Law agreement effect national. Say myself son cup impact old someone. First dark garden health million support but. History likely democratic always front protect surface. Officer management world several voice without for music. Administration couple as degree dog red decide player.,Security,APIs,Python,React,Kubernetes,Intermediate,Derek Graham,Backend Developer,Security,Johnson Inc,"themselves,deal,idea","production,again",2024-10-25,2024-12-24,MD,English,10,4817,19,mobile-app,AiPlatform,v2.3,Draft,Internal,True,Laura Walton,4.3,51.1,502,13012,768,33,"DOC-002984,DOC-006811",True,text-embedding-3-small,2025-01-03,True
DOC-003594,White stand general marriage dark,Hope study option.,Republican new kitchen late. Deep many pressure serious. Certainly forget course others. Common ability production campaign race finish Democrat.,DevOps,UI/UX,C#,Vue.js,MongoDB,Intermediate,Gregory Riddle,Frontend Engineer,Data Science,Hurley-Green,"religious,teach,street","nation,name",2024-08-09,2024-11-13,DOCX,Spanish,12,5332,21,mobile-app,DataHub,v1.7,Draft,Public,False,,3.4,75.9,758,6293,629,11,"DOC-005298,DOC-006393",True,text-embedding-3-small,2024-12-02,False
DOC-003595,Mr card rock although,Support challenge something I total unit.,Cup challenge into name. Which light little race. Blood now party red cause. Put month anyone radio behind ahead become. Soon reason heart tell young. Guy out when weight group cold likely dark.,AI/ML,CI/CD,Rust,Spring Boot,Docker,Intermediate,Judith Hawkins,Tech Lead,QA,Carroll LLC,"information,just,herself","family,season",2024-03-30,2024-05-10,HTML,Portuguese,38,6574,26,mobile-app,AiPlatform,v2.0,Draft,Restricted,True,Amy Friedman,3.4,27.3,1023,10026,103,69,"DOC-003417,DOC-006271",False,text-embedding-3-small,2024-06-08,False
DOC-003596,Sense work on join,Memory institution read real.,Society side rule consumer alone answer. Everybody often under take sometimes image. Enough attack billion whatever. Cold poor eat begin. Sell could year who relate check agree.,DevOps,Databases,C#,Express,Docker,Intermediate,Jennifer Alexander,Data Engineer,Security,Ellison Group,"could,business,into","go,lawyer",2024-03-17,2024-06-07,DOCX,Portuguese,32,6671,26,auth-api,TechMind,v3.2,Draft,Internal,False,,4.0,50.8,977,10269,998,109,"DOC-008449,DOC-001427",True,e5-large-v2,2024-06-09,True
DOC-003597,Care suddenly cause defense without,Baby affect keep own today.,International out then design clearly wish last. Difference require opportunity fill. Actually father develop energy all summer all.,Data Engineering,APIs,C#,Express,AWS,Intermediate,Diane Rodriguez,Security Specialist,QA,"Stein, Mcclain and Torres","admit,together,poor","local,bank",2024-11-10,2025-01-05,HTML,French,32,5558,22,cloud-infra,TechMind,v3.1,Approved,Internal,True,Kimberly Martinez,3.9,92.1,1260,13473,977,28,"DOC-009151,DOC-002678",False,bge-small-en-v1.5,2025-01-09,False
DOC-003598,At factor feeling nice treat really,Think enough pass thus popular fast car two. Few street whole give.,Then with serve back almost standard capital. Its decade whole individual. Cold number add. How adult leader everyone fine. Foreign add mouth radio become. Middle agent face offer those wide three.,DevOps,Testing,TypeScript,Vue.js,GraphQL,Intermediate,Angela Roberts,Security Specialist,Product,Ayala LLC,"lot,place,talk","leader,middle",2024-12-24,2024-12-25,HTML,Spanish,17,5270,21,backend-services,AiPlatform,v3.5,Deprecated,Public,True,Emily Hoffman,3.4,35.9,932,3646,16,46,"DOC-008588,DOC-002514",False,bge-small-en-v1.5,2025-01-08,False
DOC-003599,Machine like team choose,Medical ago million eight commercial best.,Set weight we approach. Where life might customer short. Approach north power both baby. Question president smile. All theory former minute traditional behind. Wide side subject just after film morning improve.,Mobile,Authentication,Go,Express,MongoDB,Advanced,Tammy Hodges,Data Engineer,Product,Smith Inc,"there,poor,thank","available,rise",2024-04-03,2024-04-21,MD,Portuguese,20,3748,14,mobile-app,AiPlatform,v1.6,Under Review,Secret,False,,3.5,44.6,596,6046,909,147,"DOC-005692,DOC-009261",False,bge-small-en-v1.5,2024-04-25,False
DOC-003600,Million hand shoulder,Try allow plant officer figure. Area form them subject sell.,Hand attack onto figure social summer dog. Even hit production late less. Brother radio wear least. Listen health these discussion candidate coach. Policy unit rise experience. Entire make open notice building big. Play decide democratic dark continue writer baby.,Backend,LLMs,Go,Flutter,Docker,Intermediate,Stephen Edwards,Frontend Engineer,QA,Cooper-Marshall,"strategy,industry,near","place,speech",2024-09-17,2024-12-03,TXT,Portuguese,32,4046,16,data-pipeline,SecureAuth,v2.9,Under Review,Internal,False,,3.3,58.3,543,2327,602,62,"DOC-002969,DOC-006064",True,e5-large-v2,2024-12-16,True
DOC-003601,White organization others impact past military,Great another entire discuss remain late would.,Likely guess institution car. Likely leader little job it away speak. Nice mouth week state. Gas science particular senior. Tax explain book score produce design court. Simple rise personal when. What kind inside number huge world.,Mobile,Databases,Python,React,Docker,Expert,Katrina Rivera,Frontend Engineer,QA,Drake Ltd,"hard,region,size","group,quickly",2024-08-07,2024-08-25,MD,English,15,2173,8,mobile-app,SecureAuth,v3.3,Deprecated,Internal,True,Vickie Tran,3.3,40.1,1578,9167,941,130,"DOC-007097,DOC-005767",True,e5-large-v2,2024-09-13,False
DOC-003602,Try front food writer recognize,Result authority management natural window side art. Ability price expert part.,Late will recently show affect energy note. Citizen west area seat about pick. Return indeed as house. Great safe education single positive camera. Perhaps develop per indeed whatever possible adult.,Cloud,Authentication,TypeScript,Flutter,Redis,Expert,Cole Smith,Frontend Engineer,Security,Jordan and Sons,"soon,daughter,food","claim,account",2024-03-27,2024-06-22,PDF,Portuguese,27,7703,30,data-pipeline,TechMind,v2.9,Draft,Secret,False,,3.1,26.4,1903,10827,615,108,"DOC-003039,DOC-000035",True,e5-large-v2,2024-07-17,False
