document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-007901,Data investment soon,Under rest marriage traditional serve.,Partner film security ago. Skin fear audience peace wind pattern who. To answer employee either those. American sometimes personal from instead fall policy. Eight four order student. Positive seven recently painting response structure.,DevOps,Testing,Python,Django,PostgreSQL,Advanced,Alvin Howard,Tech Lead,QA,"Sullivan, Wang and Meyer","fight,end,wall","heart,born",2024-08-02,2024-10-30,DOCX,Spanish,33,1272,5,cloud-infra,CloudScale,v2.9,Deprecated,Internal,True,Paul Khan,3.0,30.3,1771,12918,741,123,"DOC-005712,DOC-009288",True,text-embedding-3-small,2024-11-17,True
DOC-001957,Kid them pull meet,Serious tend rich scene your their key.,Call treat public above food. Check race truth plan piece. Song determine draw. Matter six teacher. Myself room year.,Security,Authentication,Go,Express,Kubernetes,Intermediate,Lisa Rodriguez,Tech Lead,Engineering,Lowery Group,"herself,money,end","effect,cultural",2024-11-16,2025-01-23,DOCX,French,35,5386,21,backend-services,SecureAuth,v3.7,Archived,Public,True,Renee Marshall,3.3,90.2,643,6827,632,64,"DOC-007092,DOC-004882",False,text-embedding-3-small,2025-02-17,True
DOC-008558,Boy skin strategy nation able rise,Each guy last style identify.,Onto floor perhaps over customer. Himself might skin generation could thank research. Glass run network those read.,AI/ML,Authentication,Java,React,MongoDB,Expert,Jesus Baker,Backend Developer,Data Science,Porter Inc,"everyone,only,oil","number,but",2024-03-07,2024-04-20,HTML,English,31,7122,28,auth-api,CloudScale,v2.6,Under Review,Internal,True,Alexander Ellis,3.6,61.1,1507,3627,275,57,"DOC-000766,DOC-008204",False,bge-small-en-v1.5,2024-05-11,True
DOC-002016,Know interview process down model form,My so year.,Large court phone run site base there. Card yes include. Today former song kid. Teacher many evening entire perhaps him recent. Into south remain together thought feeling. Red eye marriage. Daughter low industry matter. Success see performance must three third ahead.,Frontend,Authentication,Python,FastAPI,GraphQL,Expert,Brenda Garcia,Backend Developer,Product,Stone Group,"list,media,evening","behind,if",2024-01-16,2024-02-21,MD,Spanish,13,3797,15,auth-api,SecureAuth,v3.5,Under Review,Internal,True,Mackenzie Hernandez,4.3,43.3,449,3936,648,28,"DOC-004726,DOC-003163",False,e5-large-v2,2024-03-01,True
DOC-001327,Threat measure of born theory difference,Painting democratic his build. Others person book item everybody.,Think house majority. Name cut necessary long less money likely but. Property themselves else sure. Between beat process each. Whether history government concern one for.,Mobile,Databases,SQL,Django,GraphQL,Expert,Samantha Baker,Frontend Engineer,Infrastructure,Hughes-Ayala,"together,professional,beat","sometimes,citizen",2024-05-11,2024-07-16,PDF,Spanish,34,1818,7,frontend-core,DataHub,v3.3,Archived,Internal,False,,3.5,59.8,640,7701,520,87,"DOC-008290,DOC-008680",False,e5-large-v2,2024-07-17,False
DOC-007537,Fish that senior speak on visit work,Huge than everything result prepare loss church pull. Television executive rather form tell brother magazine.,Room make so fine middle. Institution peace quickly thank among. Major majority must performance under. Off choice do region. History seat the watch area under increase heart.,Security,UI/UX,Java,Django,PostgreSQL,Beginner,Tiffany Scott,Data Engineer,Infrastructure,"Shah, Ballard and Chandler","right,especially,remain","team,administration",2025-01-08,2025-03-18,PDF,French,18,7373,29,mobile-app,DataHub,v1.1,Approved,Secret,True,Jennifer Romero,3.2,46.5,417,9702,394,36,"DOC-007956,DOC-009174",True,all-MiniLM-L6-v2,2025-03-26,False
DOC-007803,Few statement him arrive contain,Tax yeah experience approach network prevent soldier.,Black box back left beyond. Understand do keep attention bit. Program training society eye prepare message at. Which son establish dinner program.,Frontend,CI/CD,Rust,FastAPI,Docker,Intermediate,Adrian Fowler,DevOps Architect,Infrastructure,Hawkins-Horn,"information,whatever,population","financial,second",2025-01-10,2025-02-02,TXT,Spanish,3,661,2,backend-services,DataHub,v2.7,Draft,Internal,False,,3.5,53.0,1228,11555,61,126,"DOC-004127,DOC-005084",False,bge-small-en-v1.5,2025-02-17,True
DOC-002006,Pass along teacher road,Various admit assume economy.,Throw upon suddenly allow see. Four without room though bit attention pay. Attorney gun five if feeling remain each. Project above family take. Detail customer off side parent.,Frontend,Microservices,Java,Flutter,AWS,Advanced,Stephanie Goodman,Backend Developer,Data Science,Bender-Mills,"item,Mr,south","drive,father",2024-08-27,2024-09-29,DOCX,Portuguese,27,793,3,auth-api,CloudScale,v2.7,Draft,Secret,True,Connie Rosales,3.3,69.2,1188,1548,958,141,"DOC-007987,DOC-006933",True,bge-small-en-v1.5,2024-10-20,False
DOC-002856,Foreign left his,Leader soldier threat seven wife beautiful half food.,Stay trouble his rather. Respond whose only glass degree. Billion data alone entire education. Knowledge majority occur home woman growth significant. Under left blood series quickly them those. Available still heart approach.,DevOps,Databases,Go,Django,Kubernetes,Expert,William Marshall,Tech Lead,Infrastructure,Zimmerman Group,"describe,bag,student","job,politics",2024-09-28,2024-10-21,PDF,Portuguese,23,5605,22,cloud-infra,CoreAPI,v1.8,Deprecated,Secret,True,Katelyn Nichols,4.6,57.3,266,2093,237,76,"DOC-003826,DOC-003046",False,bge-small-en-v1.5,2024-11-03,True
DOC-001370,About always watch trouble,Unit appear wide later leave believe piece. Community different adult hundred suggest past magazine.,Term force apply window. Course he significant western head. Stand mind detail social. That before watch true sell city avoid. Yard need ask perform Congress research. Food young only time site check. Risk Congress area difference.,Data Engineering,Databases,C#,Vue.js,MongoDB,Advanced,William Davidson,Backend Developer,Infrastructure,Torres PLC,"well,consider,school","level,heavy",2024-08-16,2024-09-16,TXT,English,19,7441,29,frontend-core,CloudScale,v3.1,Draft,Public,False,,4.2,34.5,28,10819,956,12,"DOC-004678,DOC-002118",False,bge-small-en-v1.5,2024-10-16,True
DOC-006211,Part history compare,National beat huge those.,Born certainly personal other notice instead. Cause act into. Want grow small value loss staff. Industry several tree good hand. Road cell thus common nor beautiful.,Data Engineering,APIs,Go,Django,MongoDB,Intermediate,Brianna Bradley,Security Specialist,Security,"Garcia, Carpenter and Holland","then,natural,employee","exist,somebody",2024-07-30,2024-09-14,PDF,English,11,7528,30,mobile-app,DataHub,v3.7,Deprecated,Restricted,True,Douglas Baker,3.0,34.6,1023,12374,892,99,"DOC-004210,DOC-002924",False,e5-large-v2,2024-09-23,True
DOC-003293,Management perhaps over spend itself,Form student prevent able others. May difficult particular yes small floor large.,Management machine from woman energy mind. Close free by open them old fish show. Reality firm bar couple test remember. With staff book age. Everybody surface opportunity class. Actually suffer direction break project method daughter soldier.,Data Engineering,Testing,Python,Express,MongoDB,Intermediate,Ricky King,Frontend Engineer,Data Science,Henry Inc,"show,actually,only","meeting,light",2024-09-09,2024-10-11,TXT,French,39,6091,24,frontend-core,SecureAuth,v2.2,Archived,Restricted,False,,3.5,30.9,1585,3792,702,5,"DOC-001232,DOC-002435",False,all-MiniLM-L6-v2,2024-10-18,True
DOC-007941,Size all born section land,Late police teacher do woman build. Image great weight his early.,Others probably within example realize. Raise under couple treatment the role. Activity quickly tonight through than. Whole candidate room.,Backend,UI/UX,JavaScript,Django,Redis,Intermediate,Matthew Richards,DevOps Architect,Infrastructure,"Allen, White and Tran","who,place,evening","capital,suffer",2024-12-06,2025-01-31,DOCX,English,2,5283,21,backend-services,SecureAuth,v2.7,Archived,Internal,True,Mark Leonard,3.3,66.0,1891,900,351,147,"DOC-006731,DOC-008183",True,bge-small-en-v1.5,2025-02-25,True
DOC-007287,Prove if begin sister tell,Quickly today style. Lot store between reason.,Should child compare offer protect Mrs. Want doctor indicate this decade bar defense program. Such suddenly simple that in day. Building address group manager good. Whole pull food sign garden expert safe industry. Appear range effort political civil policy hold. Wonder support game on.,Cloud,Microservices,C#,Flutter,PostgreSQL,Beginner,Ryan Banks,Frontend Engineer,Security,Graves Ltd,"house,south,degree","research,like",2024-11-13,2024-12-02,MD,English,35,699,2,mobile-app,CoreAPI,v2.1,Approved,Public,True,Antonio Stafford,3.5,39.7,1976,14949,644,145,"DOC-006976,DOC-005208",False,bge-small-en-v1.5,2025-01-01,False
DOC-008905,Guy traditional attention just cultural,Look rise hair meet toward. Level check agency news soldier himself that church.,Him year project color thought southern expect. Appear decade trade our should. Wind lose subject avoid anything hit other. Phone hand develop organization western however item. Amount beyond describe subject.,Cloud,CI/CD,JavaScript,Next.js,Docker,Advanced,Christopher Norman,Data Engineer,QA,"Garcia, Johnson and Barron","position,rock,case","trouble,beat",2024-09-20,2024-12-16,DOCX,Spanish,14,3413,13,frontend-core,CloudScale,v1.9,Archived,Restricted,True,Beth Morris,3.6,89.6,501,12714,701,51,"DOC-005203,DOC-008415",True,e5-large-v2,2024-12-27,False
DOC-002004,She measure attention for for,Born hear seem action. Who state trade strategy brother simply.,Race recent pass budget range. Discuss carry instead do treat week others. Loss Democrat church since street. Energy change it.,DevOps,Databases,Java,React,MongoDB,Beginner,Hannah Rice,Data Engineer,Product,Thomas Inc,"generation,garden,join","sing,could",2024-09-10,2024-11-26,PDF,French,2,6680,26,frontend-core,CloudScale,v2.4,Draft,Restricted,False,,4.9,45.5,707,5925,959,147,"DOC-005799,DOC-007387",True,text-embedding-3-small,2024-12-15,True
DOC-003796,Difference card goal response realize call,Find nothing loss. Notice result way race choose.,She station speak dream he purpose. Scientist culture skill story. Bag out may eight. Per challenge side look light well cup. Exactly agreement serious about. Focus or me attack ten food. Effect political perhaps raise know.,Data Engineering,Databases,Rust,Flutter,Kafka,Expert,Ricky Graham,Data Engineer,Engineering,"Morris, Mccormick and Williams","carry,lead,concern","cut,play",2024-04-14,2024-07-19,MD,English,3,4589,18,mobile-app,CoreAPI,v2.9,Approved,Secret,False,,3.2,49.0,1109,3402,616,107,"DOC-003267,DOC-005264",False,bge-small-en-v1.5,2024-07-22,False
DOC-000684,Together themselves west then myself,Whole mouth mention perform.,Economic land father change air heavy film. Clear material full develop question accept. Fear animal executive court American find already. Public foot change country present. Author ever seek happen. Personal hold group production. Fly air evening space.,Backend,Microservices,SQL,Next.js,Kafka,Expert,Daniel Santana,Tech Lead,QA,Acosta-Gay,"like,serve,situation","write,represent",2024-08-16,2024-08-22,TXT,English,11,1050,4,auth-api,TechMind,v1.4,Under Review,Internal,False,,3.3,93.6,914,4795,384,92,"DOC-001479,DOC-009421",False,all-MiniLM-L6-v2,2024-09-19,True
DOC-004605,Into machine machine car might people,Might get fact learn certain project during tonight.,Attorney along dream majority join peace. Clear similar away well north citizen approach. Value son community job and. Series else visit world push take remain. Compare scientist inside western car. Stuff election force good head. Individual ability behind fact wonder seven.,AI/ML,UI/UX,JavaScript,Spring Boot,MongoDB,Advanced,Luke Baxter DDS,Tech Lead,Security,Moran Inc,"occur,even,site","huge,every",2024-08-27,2024-11-10,DOCX,Portuguese,2,3560,14,cloud-infra,DataHub,v1.3,Approved,Secret,True,Amy Pitts,3.2,20.7,165,8771,251,95,"DOC-006168,DOC-005502",True,text-embedding-3-small,2024-11-12,True
DOC-002419,Including show money general evening expect,Especially service environment also school. Side all family peace.,Mother science control American. Mention call late road whole tax involve. Deal especially his plan. Quality us eye tonight likely page factor. Garden example dinner generation realize. Agent away region class time.,AI/ML,Testing,SQL,Flutter,MongoDB,Advanced,Ashley Smith,Security Specialist,Data Science,Adams-Chaney,"but,writer,interesting","decade,arm",2024-03-21,2024-05-13,PDF,Spanish,38,5198,20,frontend-core,SecureAuth,v3.3,Under Review,Internal,False,,3.6,87.2,1361,6758,491,52,"DOC-009623,DOC-001764",False,text-embedding-3-small,2024-05-30,True
DOC-004717,Range consider key create me,Quite picture later seem. Against event director little history improve painting.,Democratic poor worker rock news. Instead war voice tax. Instead short than base major spend. Environmental their employee drug fish box window. Toward opportunity address campaign record note Mr. Threat purpose necessary and kitchen. Strategy challenge technology increase general particularly.,Backend,Authentication,Rust,Next.js,Redis,Intermediate,David Irwin,Data Engineer,QA,Wiley-Austin,"better,maintain,my","study,parent",2024-09-04,2024-10-29,DOCX,English,13,5564,22,cloud-infra,TechMind,v2.0,Draft,Secret,False,,4.3,46.5,1466,3297,829,94,"DOC-007864,DOC-002586",False,bge-small-en-v1.5,2024-11-28,True
DOC-009239,Technology have strong enjoy,From since analysis necessary special.,Adult resource forget nearly behind husband. Peace today stage particular. Because society carry newspaper. Coach common traditional together Mrs agency responsibility. Citizen effort name baby practice within. Environmental term however condition bill could response.,AI/ML,UI/UX,SQL,Spring Boot,Docker,Expert,Olivia Hoover,Tech Lead,Security,Adams-Rogers,"likely,different,either","beautiful,chair",2024-09-25,2024-11-30,TXT,French,21,4841,19,data-pipeline,CloudScale,v3.3,Approved,Public,False,,3.3,22.5,544,7824,746,105,"DOC-006811,DOC-002883",True,e5-large-v2,2024-12-27,True
DOC-009376,Director thousand firm grow recent,Consider walk which plan no reduce.,Contain big human choose buy boy. Move idea project important. Apply defense lawyer against material. Page can huge. Compare again degree consider protect design. Baby environmental sense class whatever by. Study buy cell similar every difficult.,Security,Databases,Rust,Spring Boot,MongoDB,Expert,Katie Perry,Security Specialist,Engineering,"Rojas, Reed and Carrillo","have,race,local","house,experience",2024-10-10,2025-01-12,DOCX,Spanish,10,6853,27,mobile-app,CoreAPI,v3.8,Approved,Internal,False,,4.7,21.7,546,14108,967,65,"DOC-006210,DOC-003700",False,all-MiniLM-L6-v2,2025-02-03,True
DOC-000592,Affect approach positive,Stuff experience blood rock rule north quickly their.,Theory at character play owner. Feel pattern bag know cause. Continue write bed song. I between agency teach. Economy must seat open before action. Hope any environmental leave certain discover.,Frontend,UI/UX,Go,Next.js,MongoDB,Intermediate,Tonya Baker,Security Specialist,Engineering,Cox Group,"once,half,field","eye,economy",2025-01-20,2025-03-28,HTML,English,23,4288,17,data-pipeline,CoreAPI,v2.1,Archived,Restricted,False,,3.7,63.8,943,10408,475,107,"DOC-005742,DOC-004111",True,bge-small-en-v1.5,2025-04-12,True
DOC-004004,Expect far item always week head many,Amount hair huge upon most floor.,Perform agency write door network tonight eight. City accept provide address left specific. Theory only economy field staff. Such most out even or. Late forward campaign. Her tend fact law. Believe husband base economic letter owner production.,Data Engineering,APIs,Java,React,AWS,Expert,Brandon Thornton,Tech Lead,Security,Smith-Thompson,"American,prepare,easy","chance,throw",2024-06-13,2024-08-01,HTML,French,5,3750,15,data-pipeline,DataHub,v2.7,Draft,Public,True,Joshua Hall,4.9,29.6,531,13835,312,108,"DOC-007054,DOC-001561",False,text-embedding-3-small,2024-08-06,False
DOC-005458,Mind enough operation fund smile Republican early,To sister moment at buy edge area.,Reach approach unit southern position community. Act before wrong responsibility party hair. Theory officer experience simply goal high town. Interview free pull leader. No land issue son huge scene. Might might meeting moment discussion several. Dark rate fish level oil.,Backend,Databases,Go,Django,GraphQL,Advanced,Brandon Ortega,Tech Lead,Product,Ross Inc,"box,push,although","degree,effect",2024-08-29,2024-10-30,DOCX,Portuguese,7,6534,26,cloud-infra,DataHub,v3.9,Archived,Public,True,Cathy Maldonado,3.5,80.6,863,8184,311,10,"DOC-003407,DOC-009067",True,all-MiniLM-L6-v2,2024-10-31,True
DOC-003500,Without my condition,Instead machine beat skill. Including example along.,Imagine agreement drop generation offer. Maintain statement main participant. Behind yeah conference specific interview produce. Message voice tree prove your quite. World study build your.,DevOps,UI/UX,TypeScript,Spring Boot,MongoDB,Beginner,Andrew Griffin,Backend Developer,Product,"Wallace, Rodriguez and Stewart","public,near,light","police,research",2024-02-17,2024-04-22,HTML,Spanish,4,5661,22,mobile-app,TechMind,v1.3,Draft,Public,True,David Edwards PhD,5.0,77.7,1035,13106,760,103,"DOC-006830,DOC-004632",True,e5-large-v2,2024-04-27,True
DOC-009537,Animal bit floor black option rich,Recently arrive sure magazine at glass sport. Base clear ahead walk.,Police laugh world Mr name left. Popular fear situation strategy. Interesting cost specific per computer analysis capital. Worry street imagine always. Himself begin over turn too way sport reveal.,Security,Testing,Rust,Flutter,AWS,Expert,Samuel Wheeler,Security Specialist,Security,"Gordon, Simpson and Martin","evening,able,enter","yeah,wonder",2024-06-20,2024-06-23,DOCX,Portuguese,30,3681,14,data-pipeline,SecureAuth,v3.6,Under Review,Restricted,False,,3.4,65.5,403,10929,366,65,"DOC-005833,DOC-004149",True,text-embedding-3-small,2024-06-30,True
DOC-009058,Behind nice agency computer,Follow hotel change.,Easy teacher fact citizen end big. Growth choose yourself half tree anyone experience full. Tonight visit hold trip. Choice economy for how draw floor another. Professor tend as eat even share region same. Heart sea young safe million other network.,Mobile,APIs,Go,Django,PostgreSQL,Advanced,Deanna Jones,Backend Developer,Infrastructure,"Martin, Gilmore and Gardner","few,raise,morning","check,assume",2024-08-10,2024-10-01,DOCX,English,24,2456,9,cloud-infra,TechMind,v1.5,Draft,Public,True,Jennifer Blanchard,4.4,68.2,1904,3372,323,86,"DOC-004026,DOC-000433",False,text-embedding-3-small,2024-10-10,True
DOC-007379,Artist road policy whom,Key second point party consumer nice. Risk prepare single left senior capital structure.,None imagine team tax at course. Create defense management wear allow measure case. Why computer amount work worry she source wonder. Themselves member chance top. Push tree rate civil sit very control.,Frontend,Databases,Rust,Flutter,GraphQL,Expert,Barbara Simpson,Data Engineer,Product,Brady and Sons,"report,involve,song","director,amount",2024-01-06,2024-02-06,HTML,Portuguese,17,6591,26,frontend-core,AiPlatform,v2.6,Under Review,Secret,False,,3.1,51.2,1881,11311,941,35,"DOC-009533,DOC-007108",False,bge-small-en-v1.5,2024-03-07,True
DOC-006419,Next agent friend,Follow respond stage measure.,Decade pull party soldier. Sound check voice with buy. He agreement fill sit social be heart. Agree church at again behavior. Sense new control decade share us. Discover second indeed Democrat nor.,Cloud,Microservices,Go,React,PostgreSQL,Beginner,Molly Mendoza,Security Specialist,QA,Glover Inc,"beat,open,population","civil,name",2024-10-20,2024-12-28,TXT,French,25,3095,12,frontend-core,SecureAuth,v1.9,Deprecated,Secret,True,Sheena Nguyen,3.7,92.0,1810,12708,868,70,"DOC-002601,DOC-004500",True,e5-large-v2,2025-01-09,False
DOC-007700,Why usually number if human the,Involve crime else foreign.,Nothing on meeting skin. Else baby mother president. Drop allow always.,AI/ML,APIs,Python,Next.js,Kafka,Intermediate,Victor Jackson,Security Specialist,Engineering,"Wise, Wood and Peters","strategy,prepare,generation","TV,approach",2024-11-24,2025-02-15,PDF,Portuguese,36,3178,12,mobile-app,AiPlatform,v1.8,Deprecated,Public,False,,3.2,31.0,886,14654,805,28,"DOC-009193,DOC-006213",False,bge-small-en-v1.5,2025-03-06,True
DOC-002155,Toward knowledge five,Address true prove mention draw hope health.,General dinner leg watch see ball well. Campaign friend vote new culture organization until. Car land bill bill receive. Record heart positive other listen.,Cloud,Databases,Go,Express,AWS,Advanced,Charles Crawford,Security Specialist,Data Science,Foley-Mcguire,"produce,military,protect","approach,board",2024-08-15,2024-11-14,MD,French,19,7201,28,frontend-core,SecureAuth,v1.5,Approved,Internal,False,,4.4,78.2,525,7702,912,126,"DOC-004073,DOC-005217",True,bge-small-en-v1.5,2024-12-11,True
DOC-001935,Dark exist represent author along,Eight face off professor meet what.,Green Congress offer cell. Too probably out interview history father as. Glass carry catch individual box down computer. Outside color each line agree sea. Both state lawyer article get data. Guy think suddenly week.,Mobile,Databases,TypeScript,Vue.js,AWS,Intermediate,Timothy Cooper,Tech Lead,Data Science,Wagner PLC,"wall,similar,pull","capital,television",2025-01-03,2025-01-08,HTML,Spanish,32,6186,24,frontend-core,TechMind,v1.4,Approved,Public,False,,3.4,31.5,223,6844,22,141,"DOC-007402,DOC-009167",False,all-MiniLM-L6-v2,2025-01-16,True
DOC-004341,Simple reason music partner more,Strong bank tend capital. Expert where subject step no.,Hospital reason seven key end responsibility trade war. Society house sure tough last. Practice debate cover only international quickly. Should section win prepare safe peace director word.,Mobile,Databases,JavaScript,Next.js,Kafka,Advanced,Michael Cabrera,Security Specialist,Infrastructure,"Flores, Gill and English","book,issue,great","word,place",2025-01-19,2025-04-18,HTML,French,33,884,3,backend-services,CoreAPI,v3.7,Archived,Restricted,False,,3.1,23.6,1941,1924,764,72,"DOC-004053,DOC-009643",False,bge-small-en-v1.5,2025-04-20,True
DOC-001872,Moment stage feeling career,Then just behind. Least mind small bad sit seat service seven.,Field something minute fine agreement leg. Military thousand land true family move. Lot serious doctor table world former nearly. Per also statement sing personal.,Data Engineering,Microservices,Rust,Next.js,Kafka,Advanced,Elizabeth Howard,DevOps Architect,Engineering,Owen PLC,"standard,five,probably","relationship,add",2024-03-10,2024-03-20,HTML,French,37,1229,4,frontend-core,CoreAPI,v1.5,Archived,Restricted,True,Cristina Schwartz,4.0,32.4,583,6089,320,101,"DOC-006874,DOC-005827",False,bge-small-en-v1.5,2024-03-25,True
DOC-005005,Than experience safe likely,Few large return perform build size.,Recently population responsibility center. Allow drive enter institution imagine fear professional. Always fish money at worry. Attention big road physical. Think herself arrive TV. Win television car full. Available teacher red never let.,Security,LLMs,Java,Next.js,MongoDB,Intermediate,Joy Dawson,Data Engineer,QA,Scott LLC,"hope,front,great","early,commercial",2024-04-01,2024-05-23,PDF,French,12,6442,25,mobile-app,DataHub,v3.3,Draft,Restricted,False,,3.4,50.9,775,413,319,118,"DOC-002701,DOC-000742",False,all-MiniLM-L6-v2,2024-06-20,False
DOC-004009,Describe low building,Administration hot fine tough. Itself low according fire appear hard.,Recognize view particularly. Prepare training either from job senior top. Difficult able article activity specific test alone road. Fight security foot late half. House us manage scientist hold. Total town suffer low.,Frontend,Authentication,JavaScript,Next.js,GraphQL,Beginner,Michael Huff,DevOps Architect,Infrastructure,"Leonard, Figueroa and Barnes","garden,during,others","consider,might",2024-07-01,2024-07-11,PDF,French,14,2841,11,auth-api,SecureAuth,v3.2,Archived,Secret,False,,3.6,21.4,1350,2759,860,23,"DOC-002360,DOC-002887",True,bge-small-en-v1.5,2024-07-17,True
DOC-006831,Will soon decade most sister trade,Nice fear order surface. Task daughter cut dark great measure management.,Land form hospital. Poor total common report treat act. Admit need later. Check reveal method along upon series small.,DevOps,CI/CD,Java,FastAPI,MongoDB,Advanced,John Waller,DevOps Architect,QA,Olson-Moreno,"official,area,force","clearly,action",2024-01-20,2024-02-19,DOCX,Portuguese,19,1183,4,auth-api,TechMind,v2.9,Deprecated,Public,True,Kevin Perez,4.5,84.3,83,12514,371,78,"DOC-009376,DOC-007393",True,all-MiniLM-L6-v2,2024-03-12,False
DOC-001247,Pretty along fact eye yeah,Green bad discussion among ok woman. Congress decide raise need story training.,Anyone they south energy back push. Property hear voice hair first mouth wear employee. Enough Democrat start left well move. Within floor recent serve write military citizen.,Frontend,Authentication,Go,Django,Redis,Beginner,Brian Roberts,Tech Lead,Engineering,Cooley-Bradley,"education,social,power","drop,value",2024-11-16,2025-02-08,MD,English,9,4186,16,cloud-infra,SecureAuth,v1.9,Deprecated,Internal,True,Jonathan Johnston,4.1,68.8,744,203,314,10,"DOC-003529,DOC-008603",False,bge-small-en-v1.5,2025-03-10,True
DOC-006014,Air already difficult,Necessary data on across black increase service message.,Goal rate charge avoid to capital. Yes under type six large health teach. Really interview receive. Sit leave step low first. Later family economy ask buy apply.,Backend,UI/UX,SQL,React,Kubernetes,Beginner,Kathy Larson,Security Specialist,QA,"Baldwin, Miller and Jenkins","animal,that,region","show,somebody",2025-01-31,2025-02-11,MD,English,37,7784,31,frontend-core,AiPlatform,v2.1,Deprecated,Restricted,False,,4.1,64.7,440,1648,907,95,"DOC-009281,DOC-007099",False,text-embedding-3-small,2025-02-16,True
DOC-006791,Use several cover,Month paper same small.,Beautiful policy sit over day treat couple. Cold hear enter while factor action attention. Take long his.,Cloud,UI/UX,SQL,Django,Kubernetes,Beginner,Christina Gray,Frontend Engineer,Data Science,"Jensen, Stone and Zimmerman","all,early,throw","people,good",2024-04-19,2024-05-19,MD,French,4,1883,7,backend-services,TechMind,v1.7,Deprecated,Secret,True,Judy Stewart,3.9,51.4,560,13801,765,45,"DOC-005051,DOC-008517",True,e5-large-v2,2024-06-13,True
DOC-001879,Artist thing college cup her,Man statement design. Season expect while oil hear apply work.,Seek expert away successful event partner away. Spring coach husband develop increase season. Talk fill account begin value tend walk. Already statement rule require book reason end hair.,Data Engineering,APIs,Rust,Next.js,Kubernetes,Intermediate,Amy Leblanc,DevOps Architect,Product,Nguyen-Owens,"among,approach,crime","design,there",2024-01-09,2024-02-16,PDF,Portuguese,26,7546,30,mobile-app,DataHub,v3.8,Deprecated,Secret,True,Andrew Duffy,4.7,53.8,824,8208,92,28,"DOC-005228,DOC-008378",True,text-embedding-3-small,2024-03-14,True
DOC-000583,View pass parent,Already billion party during radio election. Much yeah recently catch loss do.,Spring thank story increase skill degree. Mind room show charge new. Finally player free night claim nice.,DevOps,UI/UX,Python,Spring Boot,Kubernetes,Advanced,Benjamin Kelly,Frontend Engineer,Infrastructure,"Perry, Jackson and Garcia","quickly,determine,now","remain,oil",2024-10-15,2024-12-07,PDF,Spanish,26,6401,25,backend-services,TechMind,v2.6,Draft,Internal,True,Jennifer Armstrong,4.1,68.6,1346,2464,142,97,"DOC-001845,DOC-005112",False,all-MiniLM-L6-v2,2025-01-02,True
DOC-003532,Several return culture,Want less Democrat public.,When strategy country answer painting. Yourself number must vote any. Nor standard amount now hope. Human more boy always concern discussion officer boy. Event red begin teacher director. Next husband several beat end thank. Former cause life about radio.,AI/ML,Testing,Java,Flutter,Redis,Intermediate,Janice Martin,DevOps Architect,Infrastructure,Miller-Lopez,"Democrat,style,material","material,reach",2024-06-19,2024-07-01,MD,English,14,7624,30,cloud-infra,DataHub,v2.4,Deprecated,Internal,False,,3.4,57.8,1716,13585,476,113,"DOC-008073,DOC-008081",False,bge-small-en-v1.5,2024-07-21,True
DOC-004865,Bring difficult identify,Share opportunity but worker food peace. Several the political product home.,City like view especially effect network feel. Successful worker improve computer behavior player sense woman. Far machine military according. Bar bring century deal. Smile possible similar energy minute day. Model street increase voice pay.,Frontend,UI/UX,JavaScript,Spring Boot,AWS,Expert,Amanda Morrison,Data Engineer,Product,"Bush, Griffin and Russell","ever,draw,kind","life,network",2024-03-19,2024-05-01,DOCX,French,36,850,3,data-pipeline,CoreAPI,v2.5,Draft,Internal,True,Lawrence Mitchell,3.1,57.1,763,11932,794,88,"DOC-007661,DOC-005026",True,e5-large-v2,2024-05-18,True
DOC-002908,Economy firm attention,Support film single air hit whole. Piece building great modern.,Note population book will. Test sell sound appear would. Place political never make room author tree. Car yes maybe compare meeting them song should.,Cloud,APIs,Python,Spring Boot,Docker,Beginner,Nichole Davis,Tech Lead,Data Science,"Sanchez, Davis and Graves","father,learn,certainly","these,improve",2024-03-02,2024-05-16,DOCX,Spanish,33,6369,25,data-pipeline,CloudScale,v1.8,Under Review,Secret,True,Alexander Flores,4.2,24.5,759,13761,172,5,"DOC-001724,DOC-002908",True,bge-small-en-v1.5,2024-05-29,True
DOC-005538,Country word manager wife,No whole sell top prepare pressure whatever. Bit such cell fly assume growth would.,Soldier sign level camera happy major particular. Have bed trouble rise. Old with statement week kitchen. Price continue keep professional author. Company collection also risk. Mention analysis certainly positive above project. Future want country.,Cloud,Authentication,C#,Vue.js,MongoDB,Intermediate,Holly Miller,DevOps Architect,Data Science,"Hensley, Rhodes and Wells","police,actually,trip","idea,among",2024-01-28,2024-02-10,DOCX,English,30,1874,7,cloud-infra,CloudScale,v2.4,Approved,Secret,True,Rodney Moore,4.2,74.8,1540,14579,194,105,"DOC-001303,DOC-004751",False,e5-large-v2,2024-03-08,False
