doc_id,test_type,title,content,expected_category
GOLD-ESP-07,tecnico_especializado,Configuración de Seguridad en Spring Security 6 con Filtro de Validación JWT,"package com.aynikortex.backend.security.config;\n\nimport com.aynikortex.backend.security.jwt.JwtAuthenticationFilter;\nimport org.springframework.context.annotation.Bean;\nimport org.springframework.context.annotation.Configuration;\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\nimport org.springframework.security.config.annotation.web.configuration.EnableWebSecurity;\nimport org.springframework.security.config.http.SessionCreationPolicy;\nimport org.springframework.security.web.SecurityFilterChain;\nimport org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter;\n\n@Configuration\n@EnableWebSecurity\npublic class SecurityConfiguration {\n\n    private final JwtAuthenticationFilter jwtAuthFilter;\n\n    public SecurityConfiguration(JwtAuthenticationFilter jwtAuthFilter) {\n        this.jwtAuthFilter = jwtAuthFilter;\n    }\n\n    @Bean\n    public SecurityFilterChain securityFilterChain(HttpSecurity http) throws Exception {\n        http\n            .csrf(csrf -> csrf.disable())\n            .authorizeHttpRequests(auth -> auth\n                .requestMatchers(\""/api/v1/auth/**\"", \""/swagger-ui/**\"", \""/v3/api-docs/**\"").permitAll()\n                .requestMatchers(\""/api/v1/admin/**\"").hasRole(\""ADMIN\"")\n                .anyRequest().authenticated()\n            )\n            .sessionManagement(session -> session.sessionCreationPolicy(SessionCreationPolicy.STATELESS))\n            .addFilterBefore(jwtAuthFilter, UsernamePasswordAuthenticationFilter.class);\n\n        return http.build();\n    }\n} En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Security
GOLD-ESP-08,tecnico_especializado,Widget Flutter StatefulWidget en Dart con Animaciones Explícitas y Controllers,"import 'package:flutter/material.dart';\n\nclass PulseAnimationCard extends StatefulWidget {\n  final String title;\n  final VoidCallback onTap;\n\n  const PulseAnimationCard({\n    Key? key,\n    required this.title,\n    required this.onTap,\n  }) : super(key: key);\n\n  @override\n  State<PulseAnimationCard> createState() => _PulseAnimationCardState();\n}\n\nclass _PulseAnimationCardState extends State<PulseAnimationCard> with SingleTickerProviderStateMixin {\n  late AnimationController _controller;\n  late Animation<double> _scaleAnimation;\n\n  @override\n  void initState() {\n    super.initState();\n    _controller = AnimationController(\n      duration: const Duration(milliseconds: 1200),\n      vsync: this,\n    )..repeat(reverse: true);\n\n    _scaleAnimation = Tween<double>(begin: 1.0, end: 1.05).animate(\n      CurvedAnimation(parent: _controller, curve: Curves.easeInOut),\n    );\n  }\n\n  @override\n  void dispose() {\n    _controller.dispose();\n    super.dispose();\n  }\n\n  @override\n  Widget build(BuildContext context) {\n    return ScaleTransition(\n      scale: _scaleAnimation,\n      child: GestureDetector(\n        onTap: widget.onTap,\n        child: Card(\n          elevation: 6.0,\n          shape: RoundedRectangleBorder(borderRadius: BorderRadius.circular(16.0)),\n          child: Padding(\n            padding: const EdgeInsets.all(20.0),\n            child: Text(\n              widget.title,\n              style: Theme.of(context).textTheme.titleMedium,\n            ),\n          ),\n        ),\n      ),\n    );\n  }\n} En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Mobile
GOLD-ESP-09,tecnico_especializado,"Script Bash Shell para Compilación, Etiquetado y Despliegue de Contenedores Docker","#!/usr/bin/env bash\nset -euo pipefail\n\nREGISTRY_URL=\""123456789012.dkr.ecr.us-east-1.amazonaws.com\""\nIMAGE_NAME=\""aynikortex-inference-engine\""\nGIT_COMMIT=$(git rev-parse --short HEAD)\nTIMESTAMP=$(date +%Y%m%d%H%M%S)\nTAG=\""${GIT_COMMIT}-${TIMESTAMP}\""\n\necho \""==========================================\""\necho \""📦 Compilando Imagen Docker: ${IMAGE_NAME}:${TAG}\""\necho \""==========================================\""\n\ndocker build \\n  --build-arg BUILD_ENV=production \\n  --tag \""${IMAGE_NAME}:${TAG}\"" \\n  --tag \""${IMAGE_NAME}:latest\"" \\n  --file Dockerfile .\n\necho \""🔑 Autenticando con AWS ECR...\""\naws ecr get-login-password --region us-east-1 | docker login --username AWS --password-stdin \""${REGISTRY_URL}\""\n\necho \""🏷️ Etiquetando imágenes para ECR...\""\ndocker tag \""${IMAGE_NAME}:${TAG}\"" \""${REGISTRY_URL}/${IMAGE_NAME}:${TAG}\""\ndocker tag \""${IMAGE_NAME}:latest\"" \""${REGISTRY_URL}/${IMAGE_NAME}:latest\""\n\necho \""🚀 Subiendo imágen En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",DevOps
GOLD-ESP-10,tecnico_especializado,Definición de Red Neuronal Convolucional Profunda en PyTorch nn.Module,"import torch\nimport torch.nn as nn\nimport torch.nn.functional as F\n\nclass DeepTextClassificationCNN(nn.Module):\n    def __init__(self, vocab_size: int, embed_dim: int, num_classes: int, num_filters: int = 128):\n        super(DeepTextClassificationCNN, self).__init__()\n        \n        self.embedding = nn.Embedding(vocab_size, embed_dim, padding_idx=0)\n        \n        self.conv1 = nn.Conv1d(in_channels=embed_dim, out_channels=num_filters, kernel_size=3, padding=1)\n        self.conv2 = nn.Conv1d(in_channels=embed_dim, out_channels=num_filters, kernel_size=4, padding=2)\n        self.conv3 = nn.Conv1d(in_channels=embed_dim, out_channels=num_filters, kernel_size=5, padding=2)\n        \n        self.dropout = nn.Dropout(p=0.5)\n        self.fc1 = nn.Linear(num_filters * 3, 256)\n        self.fc2 = nn.Linear(256, num_classes)\n\n    def forward(self, text_input):\n        embedded = self.embedding(text_input).permute(0, 2, 1)\n        \n        x1 = F.relu(self.conv1(embedded)).max(dim=2)[0]\n        x2 = F.relu(self.conv2(embedded)).max(dim=2)[0]\n        x3 = F.relu(self.conv3(embedded)).max(dim=2)[0]\n        \n        concatenated = torch.cat((x1, x2, x3), dim=1)\n        dropped = self.dropout(concatenated)\n        dense1 = F.relu(self.fc1(dropped))\n        logits = self.fc2(dense1)\n        \n        return logits En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",AI/ML
GOLD-AMB-01,ambiguo,Arquitectura Híbrida de Inferencia de Inteligencia Artificial Serverless mediante AWS Lambda y GitHub Actions CI/CD,"Contexto Operativo Multi-Dominio: En esta compleja solución arquitectónica, los diferentes dominios tecnológicos convergen en un único microservicio. Logramos integrar exitosamente un modelo fundacional de clasificación semántica, que fue entrenado previamente con scripts intensivos en Python y PyTorch, empaquetándolo minuciosamente dentro de un contenedor Docker liviano y altamente optimizado. Sin embargo, el centro del proceso radica en cómo esta imagen contenedorizada se provisiona y orquesta de forma totalmente desatendida. Una compleja tubería (pipeline) de Integración Continua y Despliegue Continuo (CI/CD) orquestada en los servidores de GitHub Actions toma el código fuente, lo compila sin intervención humana y desencadena el paso a producción. Finalmente, el artefacto resultante se despliega de forma nativa como una función Serverless elástica en el entorno de AWS Lambda. Esta función sin servidor permanece inactiva, reduciendo costos drásticamente, hasta que es invocada transaccionalmente por eventos de peticiones HTTP en tiempo real provenientes del servicio administrado de Amazon API Gateway, logrando alta disponibilidad global.",AI/ML
GOLD-AMB-02,ambiguo,Microservicio Reactivo de Backend en Spring Boot 3 con Acoplamiento a Data Lakes distribuidos S3 e Identidad KMS,"Flujo de Datos y Abstracción de Código: Construimos una infraestructura de Application Programming Interface (API) de excepcional rendimiento, desarrollada en su integridad utilizando el ecosistema de Java 21 LTS y el framework reactivo de Spring Boot (WebFlux). Esta pieza de software (Backend) se desliga de la base de datos relacional tradicional y se conecta directamente a un almacenamiento masivo de objetos en la nube de Amazon Web Services (AWS S3) comportándose como un potente Data Lake. La lógica del backend implementa una serie de consultas directas, proyecciones asíncronas y agregaciones analíticas sobre inmensos volúmenes de archivos parquet crudos. Para garantizar el absoluto hermetismo de los datos personales (PII) bajo las normas GDPR corporativas, los flujos de lectura y escritura ejecutan llamadas criptográficas interconectándose en milisegundos con las claves simétricas del servicio AWS KMS, orquestado todo bajo políticas IAM de extremo menor privilegio que el framework debe firmar criptográficamente antes de cada Request.",Backend
GOLD-AMB-03,ambiguo,Optimización del Pipeline de Ingestión de Datos ETL Distribuido mediante Pods Elásticos y Argo Workflows en Kubernetes,"Desafíos de Sincronización y Procesamiento Masivo: El equipo de especialistas en plataforma de infraestructura diseñó y programó un flujo de procesamiento determinista (DAG) capaz de absorber y procesar cientos de millones de registros transaccionales asíncronos generados diariamente por los microservicios de pago. La solución arquitectónica central se aparta del enfoque clásico de scripts estáticos, operando en lugar de ello como una constelación de pods distribuidos de Kubernetes orquestados estrechamente mediante Argo Workflows. Este orquestador cloud-native dispara bajo demanda tareas transitorias masivamente paralelas (workers) en el motor de clúster distribuido Apache Spark, encargadas de extraer grandes porciones de datos no estructurados en formato crudo, transformarlos bajo estrictas reglas de normalización y cargarlos sintácticamente validados al repositorio tabular maestro de Snowflake, garantizando tolerancia a las caídas de hardware.",Data Engineering
GOLD-AMB-04,ambiguo,Dashboard Web Frontend en React con Visualización en Tiempo Real de Métricas de MLOps,"Desarrollamos un panel de control interactivo en el frontend utilizando React, TypeScript y bibliotecas de gráficos D3.js. La interfaz visualiza en tiempo real las métricas de rendimiento de los modelos de aprendizaje automático (F1-Score, matriz de confusión y desviaciones del dataset de prueba). En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Frontend
GOLD-AMB-05,ambiguo,Pipeline de Ingestión de Datos Masivos ETL Orquestado en Kubernetes con Argo Workflows,"El equipo de ingeniería de datos diseñó un flujo de trabajo para procesar millones de transacciones diarias. La solución ejecuta pods de Kubernetes coordinados por Argo Workflows que lanzan tareas distribuidas en Apache Spark para transformar datos no estructurados. En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Data Engineering
GOLD-AMB-06,ambiguo,Escaneo de Seguridad DevSecOps Automatizado sobre Contenedores Docker en GitHub Actions,"Para fortalecer la postura de seguridad, incorporamos análisis estático de código fuente (SAST) con SonarQube y escaneo de vulnerabilidades en imágenes Docker con Trivy directamente dentro del pipeline de integración continua en GitHub Actions, bloqueando el despliegue ante fallos críticos. En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Security
GOLD-AMB-07,ambiguo,Microservicio de Recomendación Personalizada en FastAPI con Inferencia scikit-learn,"Un microservicio backend ligero desarrollado en Python con FastAPI recibe las solicitudes de recomendación de contenido, carga el modelo matricial serializado de scikit-learn y retorna una respuesta JSON estructurada en menos de 10 milisegundos. En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Backend
GOLD-AMB-08,ambiguo,Monitoreo Cloud de Seguridad y Detección de Amenazas en Clusters de AWS EKS,"Desplegamos agentes de seguridad de Falco dentro del cluster de Kubernetes AWS EKS para capturar llamadas al sistema anómalas en tiempo real. Los eventos sospechosos se envían a través de Promtail hacia una pila centralizada de Elasticsearch para su auditoría. En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Cloud
GOLD-AMB-09,ambiguo,Preprocesamiento Masivo de Corpus de Texto para Entrenamiento de Modelos LLM Transformer,"Previo a la fase de entrenamiento del modelo de lenguaje, se desarrolló un pipeline de datos en PySpark que limpia carácteres inválidos, remueve stop-words y tokeniza miles de millones de documentos técnicos conservando la estructura semántica original. En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Data Engineering
GOLD-AMB-10,ambiguo,Librería Móvil Nativa en Kotlin para Autenticación Biométrica y Comunicación Cifrada TLS,"Creamos un módulo nativo para Android utilizando el lenguaje Kotlin que abstrae la verificación mediante huella dactilar (BiometricPrompt) e impone la validación de certificados SSL Pinning en todas las conexiones de red HTTPS. En el marco de la modernización de la plataforma, este componente fue refactorizado para garantizar un rendimiento óptimo bajo cargas de trabajo pesadas. El equipo de arquitectura técnica documentó cada decisión de diseño para asegurar que el despliegue a producción cumpla con todos los estándares de calidad ISO y las regulaciones corporativas vigentes de protección de datos (GDPR).",Mobile
GOLD-ERR-01,errores_ortograficos,Migrasión y Configurasion Avansada de cluster de Kubernets en la nubee de Amazom AWS,"Contexto e implemtación: En el proseso de modernisasion de la infraestrutura del proyeto, hemos desidido adoptar la orquestasion de contenedors. Kubernets permite desplegar contenedors Dokker con autoescalado automatico en nodos de computacion AWS de maner facil y rapida. A pesar de los erorres iniciales en la configurasion del ingress controlller, se logro estableser un balanceo de karga sin perder la conexxion de red entre los pods internos del servisio.",Cloud
GOLD-ERR-02,errores_ortograficos,Entrenamieto intensivo de redes neuronas y clasificasion automatica de texto en Python,"Rechazo de candidattos y evaluacion: El departameto de sencias de datos se enfoco en refinar el algorithmo de porsesamiento natural del lenguage. El modedlo de Machin Learnig alcanza un F1-Skore considerablemete alto al clasifikar documentos usando TF-IDF y regresion logistica. Este entrenamieto profundo se realizo sobre el conjunto de pruebas de validasion, evadiendo los priblemas de sobreajuste (oberfiting) que teniamos en los esenarios anteriores de prduccion.",AI/ML
GOLD-ERR-03,errores_ortograficos,Consurco de datos en PostgreSQL y optimisacion esctructural de consutlas SQL masivas,"Prooblemas de latensia de datos: En los picos de traficco web, el modulo transasional generaba un cuello de botella terrible. La vandabase de datos Postgresql respnde extramadamente lento cuando no ay indices creados en las colunmas de buskeda principales y las tablas tienen millones de registros sin vacum (limpiesa de memoria muerta). Para solusionarlo, se agrego un indice kompiesto y se reliso una limpesa, logrendo reucir la lektura en un cientopociento de velocidad.",Data Engineering
GOLD-ERR-04,errores_ortograficos,Desaroyo optimizado de aplicasiones moviles en Reac Natiove para ecosistema androide,"Redisenyo y estrucura de Vistas: Para la nueba bersion del aaplicativo movil, nos decantmos por una arquitedtura basada completametne en componetes. Construimos interfaces de usuario movil con componetes reac y un rigido manejo de esttado global para celulres usando typescript y componentes natibos. Graicas al puente de comunicsaion entre java scritp y codigo maquina, el performase ha megorado incleiblemnete en dispsitivos de gama baga y media.",Mobile
GOLD-ERR-05,errores_ortograficos,Sitema de Autenticacion distribuida con toquens JWT y protecsion contra inyecciones SQL,"Criticaidad de la civerseguridad: Los ultimos reportes de fallas revelaron vulnerabilidades perimetrales graves. Es completmnete inportante cifrar las claves de aceso de los usuarios y protejer los endpoin de la API contra ataques de hakear e inyecciones de codigo malisioso en los formularios publicos web. Por tal rason, se impemento un filyro asimetrico basado en clyptografia RSA para sersiorarce de la autentiidad de cada peticion del provedor de servisio.",Security
GOLD-ERR-06,errores_ortograficos,Creasion modular de APIs REST transacionales en Java Sping Boot y capa Hibernate JPA,"Flugo funcional interno de servidor: Para soportar el crecimineto abrumador de interacciones por minuto, abondonamos la arcquitectura bieja. Aora, el contolador prinipal recive la petision HTTP enformato json y guarda el registro permenante en la vase de datos relacional sin erorres manejando las excepciones globales del servidor mediane interseptores y handlers de respuestas predeterminadas. Con sto garntizamos que la capas del beckend parescan mas rapidas a las aplicaciones clintes.",Backend
GOLD-ERR-07,errores_ortograficos,Diseñoo y Componentes de la interfaz visual en ReactJS con Typscript y estandares HTML5,"Reatividade en el DOM virtal: Al implemntar un modelo puramnete declaratibo, optimizmos los siclos de bida de la aplication de una pagnia (SPA). El rendizado del navegador se actualisa unicamnte cuando cambia el esttado del componete web en el fronend, logrando una experiencia fluida y evirnando recargas de pantalla engorrosas para el usuario final mientrss nanvega por las diferntes vistas interactivs del dashboard general de la paltaforma.",Frontend
GOLD-ERR-08,errores_ortograficos,"Definicion de Pipeline de integrasion continua en Gitlab CI, Dokker Containers y testeo","Siklo devops y integracion: No se pouede concevir una empreza tegnologica de alt nivel si su eqipo sige compilando los artfatos amano. El nuebo script de automatizasion CI/CD compila la imajen Dokker autonoma y la sube al repositorio de artefactoss simpre y despues de hacer comit o una soolicitud de mescla a la rama principal (mian) del proyecto, asugurando la intgridad del codigo compratido en el repsoitorio centrlizado y proviendo regrecsiones funcionales.",DevOps
GOLD-ERR-09,errores_ortograficos,Algoritmo distnaciado de cluterizacion K-Means para agrupar datos transacionales sin etiquetas,"Extraccion intelignete de patrone s ocultos: Al recivir bases de dtos masibas sin etiquitar manualmete, se deve utiliazar el apresndisaje no supervizsado. El alghoritmo Kmeans agrupa eficazmente los puntos en un numro epecifico de K centroides calculando con rigo la distancia euclidiana entre las caracteristicass multidiomensionales del dataset sin supervisasion previa o intervecion humna en el porseso matematiko. Asi se destaparon segmntos de usaurios que antes nos pasavan desaparecibidos totalemte.",AI/ML
GOLD-ERR-10,errores_ortograficos,Deploy y configuracion de Servidores de almasenamiento en la nube GCP y Azure Storage Buckets,"Resilensia geografica de archivos corporativos: Con el avence delas politicas de recuperasion de dsastres (DR), no podemos depneder de un solo disco fijo fisico. Oy en día, guardamos los archivoss estaticos de resguardo (beckups completos) en diveros buquets de almacenamiento en la nubee publica con aceso exclusivamnte privado y politicas de seguridad estrictas que restrinjen el acceso a cuanlquier pesrsona que este fuea d e la red virtal privda d e la emrpesa (VPN).",Cloud
GOLD-LIM-01,casos_limite,   ,                                                                                        ,DevOps
GOLD-LIM-02,casos_limite,??? !!! ### $$$ %%% ^^^ &&& *** ((( ))) ___ +++ ===,@@@ $$$ %%% ^^^ &&& *** ((( ))) ___ +++ === {{{ }}} ::: <<< >>> ??? ~~~ ``` ||| \\\ ///,Security
GOLD-LIM-03,casos_limite,🚀🤖📊 Cloud AI Machine Learning Kubernetes Docker Python Data Security Backend Frontend Mobile,🤖 ML ⚡ AWS 🔐 Security 💻 Java 📱 iOS 🌐 Frontend 🐘 PostgreSQL 🐳 Docker 📊 Spark ⚡ FastAPI 🛠️ Terraform ⚙️ CI/CD 🚀 Next.js,AI/ML
GOLD-LIM-04,casos_limite,a,b,Backend
GOLD-LIM-05,casos_limite,"""""""Texto con comillas dobles y comillas simples anidadas'''",SELECT * FROM users WHERE title = 'SELECT 1 FROM table WHERE id = 100';,Data Engineering
GOLD-LIM-06,casos_limite,1234567890 9876543210 000000000 111111111 222222222,100 200 500 1000 2500 5000 7500 10000 3.1415926535 2.7182818284 42 0 1000000 9999999,Data Engineering
GOLD-LIM-07,casos_limite,Unicode International Text Test: 日本語 中文 Русский العربية עברית हिन्दी Español Français,"El sistema procesa texto internacional multilenguaje: こんにちは 世界, Привет мир, Hello world, Hola mundo, 大家好.",Frontend
GOLD-LIM-08,casos_limite,# H1 Header\n## H2 Subheader\n### H3 Section\n#### H4 Subsection,- Bullet 1\n- Bullet 2\n- Bullet 3\n\nCode snippet:\ndef hello_world():\n    print('hello world')\n\n| Table | Header |\n|-------|--------|\n| Val1  | Val2   |,DevOps
GOLD-LIM-09,casos_limite,SQL Injection & XSS Attack Payload Test String: ' OR '1'='1,"' OR 1=1; DROP TABLE users; -- <script>alert('XSS Attack Execution')</script> <iframe src=\""javascript:alert(1)\""></iframe>",Security
GOLD-LIM-10,casos_limite,Mobile App UI Test Android iOS Flutter React Native Swift Kotlin Repetitive Test String,Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile Mobile,Mobile
